#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
1171 4.502 34.818 1027.6017 4.513 3.513 5.513 34.566 34.4741 34.6579 1027.6017 1027.2676 1027.7724 0 0 
1182 12.714 34.77 1026.3107 4.513 3.513 5.513 34.566 34.4741 34.6579 1027.6017 1027.3814 1027.7724 1 1 
1192 4.485 34.827 1027.6108 4.513 3.513 5.513 34.566 34.4741 34.6849 1027.6017 1027.4309 1027.7724 0 0 
1211 4.493 34.843 1027.6228 4.508 3.508 5.508 34.566 34.4741 34.9331 1027.6017 1027.4309 1027.7724 0 0 
1222 12.694 34.786 1026.328 4.508 3.508 5.508 34.566 34.4741 34.9541 1027.6017 1027.4309 1027.7724 1 0 
1231 4.521 34.866 1027.6382 4.508 3.508 5.508 34.566 34.4741 34.9639 1027.6017 1027.4309 1027.7724 0 0 
1251 4.518 34.88 1027.6497 4.507 3.507 5.507 34.88 34.4821 34.9719 1027.6497 1027.479 1027.8205 0 0 
1271 4.513 34.888 1027.6568 4.505 3.505 5.505 34.888 34.5129 34.9799 1027.6568 1027.4861 1027.8275 0 0 
1291 4.508 34.894 1027.6622 4.502 3.502 5.502 34.894 34.7651 34.9859 1027.6622 1027.4915 1027.833 0 0 
1311 4.505 34.898 1027.6659 4.499 3.499 5.499 34.898 34.8061 34.9899 1027.6659 1027.4952 1027.8366 0 0 
1331 4.499 34.903 1027.6706 4.493 3.493 5.493 34.903 34.8111 34.9949 1027.6706 1027.4999 1027.8414 0 0 
1351 4.493 34.906 1027.6738 4.493 3.493 5.493 34.906 34.8141 34.9979 1027.6738 1027.5031 1027.8445 0 0 
1371 4.478 34.912 1027.6804 4.478 3.478 5.478 34.912 34.8201 35.0059 1027.6804 1027.5096 1027.8511 0 0 
1391 4.45 34.922 1027.6915 4.45 3.45 5.45 34.922 34.8281 35.0139 1027.6915 1027.5208 1027.8622 0 0 
1411 4.423 34.93 1027.7009 4.423 3.423 5.423 34.93 34.8381 35.0219 1027.7009 1027.5302 1027.8716 0 0 
1431 4.403 34.934 1027.7064 4.403 3.3791 5.403 34.934 34.8421 35.0259 1027.7064 1027.5356 1027.8771 0 0 
1452 4.333 34.942 1027.7204 4.333 3.3285 5.3569 34.942 34.8501 35.0339 1027.7204 1027.5496 1027.8911 0 0 
1471 4.291 34.948 1027.7297 4.291 3.291 5.2955 34.948 34.8561 35.0399 1027.7297 1027.559 1027.9005 0 0 
1491 4.252 34.956 1027.7404 4.252 3.2467 5.252 34.956 34.8641 35.0479 1027.7404 1027.5697 1027.9111 0 0 
1511 4.205 34.964 1027.7518 4.205 3.2027 5.2103 34.964 34.8721 35.0559 1027.7518 1027.5811 1027.9225 0 0 
1531 4.161 34.965 1027.7574 4.161 3.161 5.1633 34.965 34.8731 35.0569 1027.7574 1027.5867 1027.9281 0 0 
1551 4.153 34.967 1027.76 4.153 3.153 5.153 34.967 34.8751 35.0589 1027.76 1027.5893 1027.9307 0 0 
1571 4.129 34.967 1027.7627 4.129 3.1017 5.129 34.967 34.8751 35.0589 1027.7627 1027.592 1027.9334 0 0 
1591 4.06 34.972 1027.774 4.06 3.06 5.0873 34.972 34.8801 35.0639 1027.774 1027.6033 1027.9447 0 0 
1611 4.06 34.974 1027.7758 4.06 3.06 5.06 34.972 34.8801 35.0639 1027.7758 1027.6051 1027.9465 0 0 
1631 4.049 34.975 1027.7779 4.049 3.049 5.049 34.972 34.8801 35.0639 1027.7779 1027.6072 1027.9486 0 0 
1651 4.026 34.976 1027.7812 4.026 3.026 5.026 34.972 34.8801 35.0639 1027.7812 1027.6105 1027.952 0 0 
1671 3.997 34.976 1027.7844 3.997 2.997 4.997 34.972 34.8801 35.0639 1027.7844 1027.6137 1027.9551 0 0 
1691 3.976 34.976 1027.7867 3.976 2.976 4.976 34.972 34.8801 35.0639 1027.7867 1027.616 1027.9574 0 0 
1711 3.957 34.975 1027.788 3.957 2.957 4.957 34.972 34.8801 35.0639 1027.788 1027.6173 1027.9588 0 0 
1731 3.949 34.975 1027.789 3.949 2.949 4.949 34.972 34.8801 35.0639 1027.789 1027.6183 1027.9598 0 0 
1751 3.939 34.975 1027.7902 3.939 2.939 4.939 34.972 34.8801 35.0639 1027.7902 1027.6195 1027.961 0 0 
1771 3.929 34.975 1027.7914 3.929 2.929 4.929 34.972 34.8801 35.0639 1027.7914 1027.6207 1027.9622 0 0 
1791 3.926 34.975 1027.792 3.926 2.926 4.926 34.972 34.8801 35.0639 1027.792 1027.6213 1027.9627 0 0 
1811 3.916 34.974 1027.7924 3.916 2.9137 4.916 34.974 34.8821 35.0659 1027.7924 1027.6217 1027.9631 0 0 
1831 3.872 34.972 1027.7954 3.872 2.872 4.8743 34.972 34.8801 35.0639 1027.7954 1027.6247 1027.9662 0 0 
1851 3.837 34.971 1027.7984 3.837 2.837 4.837 34.971 34.8791 35.0629 1027.7984 1027.6276 1027.9691 0 0 
1871 3.823 34.971 1027.8 3.823 2.823 4.823 34.971 34.8791 35.0629 1027.8 1027.6293 1027.9707 0 0 
1891 3.805 34.97 1027.8012 3.805 2.7885 4.805 34.97 34.8781 35.0619 1027.8012 1027.6305 1027.9719 0 0 
1910 3.751 34.967 1027.8043 3.751 2.751 4.7675 34.967 34.8751 35.0589 1027.8043 1027.6336 1027.9751 0 0 
1931 3.723 34.966 1027.8065 3.723 2.7097 4.723 34.966 34.8741 35.0579 1027.8065 1027.6358 1027.9773 0 0 
1951 3.668 34.962 1027.8089 3.668 2.6367 4.6813 34.962 34.8701 35.0539 1027.8089 1027.6382 1027.9797 0 0 
1971 3.595 34.96 1027.8146 3.595 2.595 4.6263 34.96 34.8681 35.0519 1027.8146 1027.6439 1027.9854 0 0 
1990 3.582 34.961 1027.8169 3.582 2.5545 4.582 34.961 34.8691 35.0529 1027.8169 1027.6462 1027.9876 0 0 
2006 3.528 34.96 1027.8215 3.528 2.528 4.5555 34.96 34.8681 35.0519 1027.8215 1027.6507 1027.9922 0 0 
