#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
207.5 0.136 34.902 1028.0226 0.136 -0.79154 1.0706 34.902 34.8217 34.982 1028.0226 1027.9423 1028.1026 0 0 
208.5 0.136 34.902 1028.0226 0.136 -0.79363 1.0688 34.902 34.8219 34.982 1028.0226 1027.9425 1028.1026 0 0 
209.5 0.135 34.902 1028.0226 0.135 -0.79563 1.067 34.902 34.822 34.982 1028.0226 1027.9426 1028.1027 0 0 
210.5 0.135 34.902 1028.0226 0.135 -0.79763 1.065 34.902 34.822 34.982 1028.0226 1027.9426 1028.1027 0 0 
211.5 0.134 34.902 1028.0227 0.134 -0.79963 1.063 34.902 34.822 34.982 1028.0227 1027.9427 1028.1027 0 0 
212.5 0.134 34.902 1028.0227 0.134 -0.80163 1.0609 34.902 34.822 34.982 1028.0227 1027.9427 1028.1028 0 0 
213.5 0.133 34.902 1028.0228 0.133 -0.80354 1.0587 34.902 34.822 34.982 1028.0228 1027.9427 1028.1028 0 0 
214.5 0.133 34.902 1028.0228 0.133 -0.80537 1.0564 34.902 34.822 34.982 1028.0228 1027.9428 1028.1029 0 0 
215.5 0.132 34.902 1028.0228 0.132 -0.8071 1.054 34.902 34.822 34.982 1028.0228 1027.9428 1028.1029 0 0 
216.5 0.13 34.902 1028.0229 0.13 -0.80874 1.0522 34.902 34.822 34.982 1028.0229 1027.9428 1028.1031 0 0 
217.5 0.13 34.902 1028.0229 0.13 -0.81074 1.0517 34.902 34.822 34.982 1028.0229 1027.9429 1028.1033 0 0 
218.5 0.13 34.902 1028.0229 0.13 -0.81326 1.0512 34.902 34.822 34.982 1028.0229 1027.9429 1028.1036 0 0 
219.5 0.129 34.902 1028.023 0.129 -0.81568 1.0507 34.902 34.822 34.982 1028.023 1027.943 1028.1037 0 0 
220.5 0.128 34.902 1028.0231 0.128 -0.81801 1.0502 34.902 34.822 34.982 1028.0231 1027.943 1028.1039 0 0 
221.5 0.124 34.902 1028.0233 0.124 -0.82024 1.0497 34.902 34.822 34.982 1028.0233 1027.9431 1028.1041 0 0 
222.5 0.122 34.902 1028.0234 0.122 -0.82239 1.0491 34.902 34.822 34.982 1028.0234 1027.9431 1028.1042 0 0 
223.5 0.119 34.902 1028.0236 0.119 -0.82444 1.0484 34.902 34.822 34.982 1028.0236 1027.9432 1028.1043 0 0 
224.5 0.118 34.903 1028.0244 0.118 -0.82641 1.0476 34.902 34.822 34.982 1028.0237 1027.9433 1028.1045 0 0 
225.5 0.116 34.902 1028.0237 0.116 -0.82828 1.0467 34.902 34.822 34.9822 1028.024 1027.9434 1028.1046 0 0 
226.5 0.114 34.903 1028.0247 0.114 -0.83007 1.0461 34.902 34.822 34.9824 1028.0244 1027.9435 1028.1048 0 0 
227.5 0.112 34.902 1028.024 0.112 -0.83177 1.0454 34.902 34.822 34.9826 1028.0244 1027.9437 1028.105 0 0 
228.5 0.11 34.903 1028.0249 0.11 -0.83338 1.0446 34.902 34.822 34.9827 1028.0247 1027.9439 1028.1052 0 0 
229.5 0.108 34.903 1028.025 0.108 -0.8349 1.0437 34.902 34.822 34.9828 1028.0247 1027.944 1028.1053 0 0 
230.9 0.105 34.902 1028.0244 0.105 -0.83689 1.0423 34.902 34.822 34.9829 1028.0249 1027.9443 1028.1055 0 0 
232.4 0.101 34.903 1028.0254 0.101 -0.83882 1.0408 34.902 34.822 34.983 1028.025 1027.9445 1028.1056 0 0 
233.4 0.099 34.902 1028.0247 0.099 -0.84001 1.0398 34.903 34.822 34.983 1028.0254 1027.9448 1028.1057 0 0 
234.4 0.097 34.903 1028.0256 0.097 -0.84111 1.0387 34.903 34.8221 34.983 1028.0256 1027.945 1028.1058 0 0 
235.4 0.095 34.903 1028.0257 0.095 -0.84213 1.0375 34.903 34.8221 34.983 1028.0257 1027.9451 1028.1058 0 0 
236.3 0.094 34.903 1028.0258 0.094 -0.84303 1.0363 34.903 34.8222 34.983 1028.0258 1027.9452 1028.106 0 0 
237.3 0.093 34.903 1028.0259 0.093 -0.84403 1.0349 34.903 34.8223 34.983 1028.0259 1027.9453 1028.1061 0 0 
238.3 0.093 34.903 1028.0259 0.093 -0.84497 1.0335 34.903 34.8224 34.983 1028.0259 1027.9455 1028.1063 0 0 
239.3 0.093 34.903 1028.0259 0.093 -0.84704 1.0319 34.903 34.8226 34.983 1028.0259 1027.9456 1028.1065 0 0 
240.2 0.093 34.903 1028.0259 0.093 -0.84883 1.0304 34.903 34.8228 34.983 1028.0259 1027.9458 1028.1067 0 0 
241.2 0.09 34.904 1028.0268 0.09 -0.85073 1.0287 34.903 34.823 34.983 1028.0262 1027.9459 1028.1068 0 0 
242.2 0.087 34.903 1028.0262 0.087 -0.85254 1.0269 34.903 34.823 34.983 1028.0264 1027.9459 1028.1069 0 0 
243.1 0.084 34.903 1028.0264 0.084 -0.8541 1.0252 34.903 34.823 34.983 1028.0265 1027.946 1028.107 0 0 
244.1 0.081 34.903 1028.0265 0.081 -0.85574 1.0232 34.903 34.823 34.983 1028.0267 1027.9461 1028.1071 0 0 
245.1 0.078 34.903 1028.0267 0.078 -0.8573 1.0212 34.903 34.823 34.983 1028.0268 1027.9462 1028.1071 0 0 
246.1 0.076 34.904 1028.0276 0.076 -0.85877 1.019 34.903 34.823 34.983 1028.0271 1027.9463 1028.1072 0 0 
247 0.071 34.903 1028.0271 0.071 -0.86024 1.017 34.903 34.823 34.983 1028.0272 1027.9465 1028.1072 0 0 
248 0.07 34.903 1028.0272 0.07 -0.86193 1.0147 34.903 34.823 34.983 1028.0272 1027.9467 1028.1072 0 0 
249 0.069 34.903 1028.0272 0.069 -0.86383 1.0123 34.903 34.823 34.983 1028.0272 1027.9469 1028.1073 0 0 
249.9 0.069 34.903 1028.0272 0.069 -0.86554 1.01 34.903 34.823 34.983 1028.0273 1027.9471 1028.1073 0 0 
251.4 0.068 34.903 1028.0273 0.068 -0.86824 1.0066 34.903 34.823 34.983 1028.0273 1027.9473 1028.1074 0 0 
253.3 0.066 34.903 1028.0274 0.066 -0.87138 1.0046 34.903 34.823 34.983 1028.0274 1027.9474 1028.1075 0 0 
255.2 0.063 34.903 1028.0276 0.063 -0.87422 1.0023 34.903 34.823 34.983 1028.0276 1027.9474 1028.1076 0 0 
257.2 0.06 34.903 1028.0277 0.06 -0.8772 0.99963 34.903 34.823 34.983 1028.0276 1027.9476 1028.1078 0 0 
259.1 0.056 34.903 1028.028 0.056 -0.8797 0.99674 34.903 34.823 34.983 1028.0276 1027.9476 1028.1081 0 0 
261.1 0.053 34.902 1028.0273 0.053 -0.882 0.99337 34.903 34.823 34.983 1028.0277 1027.9477 1028.1084 0 0 
263 0.048 34.902 1028.0276 0.048 -0.88388 0.98983 34.903 34.823 34.983 1028.028 1027.9478 1028.1085 0 0 
265 0.045 34.903 1028.0286 0.045 -0.88552 0.98576 34.903 34.823 34.983 1028.0286 1027.9479 1028.1086 0 0 
267.4 0.041 34.903 1028.0288 0.041 -0.88749 0.98039 34.903 34.823 34.983 1028.0286 1027.9482 1028.1087 0 0 
269.9 0.039 34.903 1028.0289 0.039 -0.88934 0.97423 34.903 34.823 34.983 1028.0288 1027.9486 1028.1088 0 0 
271.8 0.033 34.903 1028.0293 0.033 -0.8904 0.97038 34.903 34.823 34.983 1028.0288 1027.9488 1028.1088 0 0 
273.8 0.03 34.902 1028.0286 0.03 -0.89144 0.96722 34.903 34.823 34.983 1028.0288 1027.9488 1028.1091 0 0 
275.3 0.029 34.903 1028.0295 0.029 -0.89205 0.965 34.903 34.823 34.983 1028.0289 1027.9489 1028.1093 0 0 
277.5 0.027 34.902 1028.0288 0.027 -0.8926 0.96142 34.903 34.823 34.983 1028.0293 1027.949 1028.1095 0 0 
279.4 0.026 34.902 1028.0288 0.026 -0.89401 0.95798 34.903 34.823 34.983 1028.0295 1027.9491 1028.1096 0 0 
281.3 0.026 34.903 1028.0297 0.026 -0.89515 0.95459 34.903 34.823 34.983 1028.0297 1027.9494 1028.1097 0 0 
283.2 0.025 34.903 1028.0297 0.025 -0.89598 0.95117 34.903 34.823 34.983 1028.0297 1027.9497 1028.1097 0 0 
285.6 0.024 34.903 1028.0298 0.024 -0.8966 0.94742 34.903 34.823 34.983 1028.0298 1027.9498 1028.1098 0 0 
287.5 0.022 34.903 1028.0299 0.022 -0.89675 0.94475 34.903 34.823 34.983 1028.0299 1027.9498 1028.1099 0 0 
289.5 0.022 34.903 1028.0299 0.022 -0.89675 0.94212 34.903 34.823 34.983 1028.0299 1027.9499 1028.1099 0 0 
291.5 0.022 34.903 1028.0299 0.022 -0.89675 0.9413 34.903 34.823 34.983 1028.0299 1027.9499 1028.1099 0 0 
293.5 0.022 34.903 1028.0299 0.022 -0.89705 0.94075 34.903 34.823 34.983 1028.0299 1027.9499 1028.1099 0 0 
295.6 0.021 34.903 1028.03 0.022 -0.89758 0.94075 34.903 34.823 34.983 1028.03 1027.95 1028.1103 0 0 
297.6 0.021 34.903 1028.03 0.021 -0.89775 0.94058 34.903 34.823 34.983 1028.03 1027.95 1028.1105 0 0 
299.6 0.021 34.904 1028.0308 0.021 -0.89775 0.94008 34.903 34.823 34.983 1028.03 1027.95 1028.1107 0 0 
301.6 0.021 34.904 1028.0308 0.021 -0.89775 0.93975 34.903 34.823 34.983 1028.0307 1027.9501 1028.1107 0 0 
303.6 0.021 34.904 1028.0308 0.021 -0.89882 0.93975 34.903 34.823 34.983 1028.0308 1027.9502 1028.1108 0 0 
305.3 0.022 34.904 1028.0307 0.021 -0.90008 0.93975 34.903 34.823 34.983 1028.0308 1027.9504 1028.1108 0 0 
307.4 0.021 34.903 1028.03 0.021 -0.9013 0.93975 34.903 34.823 34.983 1028.0308 1027.9508 1028.1108 0 0 
309.5 0.02 34.904 1028.0309 0.02 -0.9023 0.93957 34.903 34.823 34.9832 1028.0309 1027.9509 1028.1109 0 0 
311.2 0.018 34.904 1028.031 0.018 -0.90301 0.93915 34.903 34.823 34.9835 1028.031 1027.9509 1028.111 0 0 
313.3 0.015 34.904 1028.0312 0.016 -0.90357 0.9383 34.903 34.823 34.9838 1028.0311 1027.951 1028.1111 0 0 
315.4 0.016 34.904 1028.0311 0.015 -0.90449 0.9373 34.903 34.823 34.984 1028.0311 1027.9511 1028.1111 0 0 
317.2 0.015 34.904 1028.0312 0.015 -0.90631 0.93628 34.904 34.823 34.984 1028.0312 1027.9511 1028.1112 0 0 
319.3 0.015 34.904 1028.0312 0.015 -0.90863 0.93474 34.904 34.8232 34.984 1028.0312 1027.9512 1028.1112 0 0 
321.5 0.014 34.904 1028.0312 0.014 -0.91066 0.93355 34.904 34.8235 34.984 1028.0312 1027.9512 1028.1112 0 0 
323.3 0.012 34.904 1028.0313 0.012 -0.91201 0.93308 34.904 34.8238 34.984 1028.0312 1027.9512 1028.1113 0 0 
325.5 0.01 34.904 1028.0315 0.01 -0.9133 0.93215 34.904 34.824 34.984 1028.0313 1027.9513 1028.1113 0 0 
327.6 0.01 34.904 1028.0315 0.01 -0.91425 0.9312 34.904 34.824 34.984 1028.0313 1027.9513 1028.1114 0 0 
329.3 0.01 34.904 1028.0315 0.01 -0.91498 0.93021 34.904 34.824 34.984 1028.0314 1027.9514 1028.1114 0 0 
331.4 0.002 34.903 1028.0311 0.004 -0.91555 0.92866 34.904 34.824 34.984 1028.0314 1027.9514 1028.1114 0 0 
333.6 0.004 34.905 1028.0326 0.003 -0.91575 0.92798 34.904 34.824 34.984 1028.0315 1027.9515 1028.1115 0 0 
335.3 0.001 34.904 1028.032 0.003 -0.91575 0.92725 34.904 34.824 34.984 1028.0315 1027.9515 1028.1115 0 0 
337.1 -0.002 34.903 1028.0313 0.003 -0.91575 0.92621 34.904 34.824 34.984 1028.0315 1027.9515 1028.1115 0 0 
339.3 -0.003 34.903 1028.0314 0.003 -0.91575 0.92457 34.904 34.824 34.984 1028.0315 1027.9515 1028.1115 0 0 
341.5 -0.003 34.903 1028.0314 0.003 -0.91575 0.92253 34.904 34.824 34.984 1028.0316 1027.9516 1028.1116 0 0 
343.2 -0.005 34.904 1028.0323 0.003 -0.91591 0.92175 34.904 34.824 34.984 1028.0316 1027.9516 1028.1117 0 0 
345.5 -0.005 34.903 1028.0315 0.003 -0.91655 0.92175 34.904 34.824 34.984 1028.0316 1027.9516 1028.112 0 0 
347.7 -0.006 34.903 1028.0316 0.002 -0.91675 0.92155 34.904 34.824 34.984 1028.032 1027.9517 1028.1122 0 0 
349.5 -0.007 34.903 1028.0316 0.002 -0.91675 0.92108 34.904 34.824 34.984 1028.0322 1027.9518 1028.1123 0 0 
351.3 -0.006 34.903 1028.0316 0.002 -0.91675 0.92075 34.904 34.824 34.984 1028.0323 1027.9521 1028.1123 0 0 
353.1 -0.007 34.904 1028.0325 0.002 -0.91675 0.92075 34.904 34.824 34.984 1028.0323 1027.9523 1028.1123 0 0 
355.4 -0.006 34.904 1028.0324 0.002 -0.91675 0.92075 34.904 34.824 34.984 1028.0324 1027.9524 1028.1124 0 0 
357.6 -0.005 34.904 1028.0324 0.002 -0.91675 0.92075 34.904 34.824 34.9841 1028.0324 1027.9524 1028.1124 0 0 
359.4 -0.005 34.904 1028.0324 0.002 -0.91675 0.92075 34.904 34.824 34.9845 1028.0324 1027.9524 1028.1124 0 0 
361.2 -0.005 34.904 1028.0324 0.002 -0.91675 0.92075 34.904 34.824 34.9847 1028.0324 1027.9524 1028.1124 0 0 
363.5 -0.004 34.904 1028.0323 0.002 -0.91675 0.92075 34.904 34.824 34.9849 1028.0325 1027.9525 1028.1127 0 0 
365.8 -0.003 34.905 1028.0331 0.002 -0.91675 0.92075 34.905 34.8241 34.985 1028.0326 1027.9525 1028.1129 0 0 
367.6 -0.003 34.905 1028.0331 0.002 -0.91675 0.92075 34.905 34.8242 34.985 1028.0329 1027.9527 1028.1129 0 0 
369.4 -0.003 34.905 1028.0331 0.002 -0.91675 0.92075 34.905 34.8244 34.985 1028.033 1027.9528 1028.113 0 0 
371.3 -0.002 34.904 1028.0322 0.002 -0.91675 0.92075 34.905 34.8248 34.985 1028.033 1027.953 1028.113 0 0 
373.1 -0.002 34.905 1028.0331 0.002 -0.91675 0.92075 34.905 34.825 34.985 1028.033 1027.953 1028.113 0 0 
375.4 -0.001 34.905 1028.033 0.002 -0.91701 0.92075 34.905 34.825 34.9852 1028.0331 1027.9531 1028.1131 0 0 
377.7 0 34.905 1028.033 0.002 -0.9176 0.92075 34.905 34.825 34.9856 1028.0331 1027.9531 1028.1133 0 0 
379.6 0 34.905 1028.033 0.001 -0.91775 0.9206 34.905 34.825 34.9858 1028.0331 1027.9531 1028.1135 0 0 
381.4 0.001 34.905 1028.0329 0.001 -0.91775 0.92018 34.905 34.825 34.986 1028.0331 1027.9531 1028.1136 0 0 
383.3 0.002 34.906 1028.0337 0.001 -0.91775 0.91975 34.906 34.825 34.986 1028.0337 1027.9531 1028.1137 0 0 
385.2 0.001 34.906 1028.0337 0.001 -0.91775 0.91975 34.906 34.8252 34.986 1028.0337 1027.9533 1028.1137 0 0 
387.1 0.002 34.906 1028.0337 0.001 -0.91783 0.91975 34.906 34.8254 34.986 1028.0337 1027.9535 1028.1137 0 0 
389.5 0.002 34.906 1028.0337 0.001 -0.91853 0.91975 34.906 34.8258 34.986 1028.0337 1027.9537 1028.1137 0 0 
391.8 0.002 34.906 1028.0337 0 -0.91875 0.91953 34.906 34.826 34.9862 1028.0337 1027.9537 1028.1137 0 0 
393.7 0.002 34.906 1028.0337 0 -0.91875 0.91901 34.906 34.826 34.9866 1028.0337 1027.9537 1028.1141 0 0 
395.6 0.002 34.907 1028.0345 0 -0.91875 0.91875 34.906 34.826 34.9868 1028.0337 1027.9537 1028.1143 0 0 
397.5 0.002 34.906 1028.0337 0 -0.91875 0.91875 34.906 34.826 34.987 1028.0337 1027.9537 1028.1144 0 0 
399.5 0.003 34.906 1028.0337 0 -0.91875 0.91875 34.907 34.826 34.987 1028.0345 1027.9538 1028.1145 0 0 
401.4 0.002 34.907 1028.0345 0 -0.91915 0.91875 34.907 34.8262 34.987 1028.0345 1027.9539 1028.1145 0 0 
403.3 0.003 34.907 1028.0345 0 -0.9196 0.91875 34.907 34.8264 34.9872 1028.0345 1027.9542 1028.1146 0 0 
405.2 0.003 34.907 1028.0345 -0.001 -0.91975 0.9186 34.907 34.8268 34.9876 1028.0345 1027.9545 1028.1149 0 0 
407.2 0.002 34.907 1028.0346 -0.001 -0.91975 0.91812 34.907 34.827 34.9878 1028.0345 1027.9545 1028.1151 0 0 
409.1 0.002 34.908 1028.0354 -0.001 -0.92012 0.91775 34.907 34.827 34.9879 1028.0346 1027.9546 1028.1153 0 0 
411.1 0.003 34.907 1028.0345 -0.001 -0.9206 0.91775 34.908 34.8271 34.988 1028.0353 1027.9546 1028.1153 0 0 
413 0.003 34.908 1028.0353 -0.002 -0.92075 0.9176 34.908 34.8272 34.988 1028.0353 1027.9548 1028.1153 0 0 
415.4 0.002 34.908 1028.0354 -0.002 -0.92075 0.91698 34.908 34.8275 34.9881 1028.0354 1027.9551 1028.1154 0 0 
417.9 0.003 34.908 1028.0353 -0.002 -0.92112 0.91675 34.908 34.828 34.9886 1028.0354 1027.9554 1028.1158 0 0 
419.8 0.003 34.908 1028.0354 -0.002 -0.92158 0.91675 34.908 34.828 34.9888 1028.0354 1027.9554 1028.116 0 0 
421.8 0.002 34.908 1028.0354 -0.003 -0.92175 0.91658 34.908 34.828 34.9889 1028.0354 1027.9554 1028.1162 0 0 
423.8 0.002 34.909 1028.0362 -0.003 -0.92175 0.91608 34.909 34.8281 34.989 1028.0362 1027.9555 1028.1162 0 0 
425.8 0.002 34.909 1028.0362 -0.003 -0.92175 0.91575 34.909 34.8282 34.989 1028.0362 1027.9556 1028.1162 0 0 
427.8 0.002 34.909 1028.0362 -0.003 -0.92175 0.91575 34.909 34.8285 34.989 1028.0362 1027.9559 1028.1162 0 0 
429.8 0.001 34.909 1028.0363 -0.003 -0.92175 0.91575 34.909 34.8288 34.989 1028.0363 1027.9562 1028.1163 0 0 
431.8 0.001 34.909 1028.0363 -0.003 -0.92175 0.91575 34.909 34.829 34.9893 1028.0363 1027.9563 1028.1165 0 0 
433.8 0.001 34.909 1028.0363 -0.003 -0.92175 0.91575 34.909 34.829 34.9896 1028.0363 1027.9563 1028.1168 0 0 
435.9 0 34.909 1028.0364 -0.003 -0.92175 0.91575 34.909 34.829 34.9898 1028.0364 1027.9564 1028.1171 0 0 
437.9 0 34.909 1028.0364 -0.003 -0.92175 0.91575 34.909 34.829 34.99 1028.0364 1027.9564 1028.1172 0 0 
439.4 -0.001 34.91 1028.0372 -0.003 -0.92175 0.91575 34.91 34.829 34.99 1028.0372 1027.9564 1028.1172 0 0 
441 -0.002 34.91 1028.0373 -0.003 -0.92175 0.91575 34.91 34.8291 34.99 1028.0372 1027.9565 1028.1172 0 0 
443 -0.001 34.91 1028.0373 -0.003 -0.92175 0.91575 34.91 34.8293 34.99 1028.0372 1027.9567 1028.1172 0 0 
445 0 34.91 1028.0372 -0.003 -0.92175 0.91575 34.91 34.8296 34.99 1028.0372 1027.957 1028.1172 0 0 
447.1 0 34.91 1028.0372 -0.003 -0.92175 0.91575 34.91 34.83 34.99 1028.0373 1027.9573 1028.1173 0 0 
448.6 0 34.91 1028.0372 -0.003 -0.92175 0.91575 34.91 34.83 34.99 1028.0373 1027.9573 1028.1173 0 0 
451.3 -0.001 34.91 1028.0373 -0.003 -0.92175 0.91575 34.91 34.83 34.99 1028.0373 1027.9573 1028.1173 0 0 
453.3 -0.003 34.91 1028.0374 -0.003 -0.92175 0.91575 34.91 34.83 34.99 1028.0374 1027.9574 1028.1174 0 0 
455.4 -0.003 34.91 1028.0374 -0.003 -0.92175 0.91575 34.91 34.83 34.99 1028.0374 1027.9574 1028.1176 0 0 
457.4 -0.004 34.911 1028.0383 -0.003 -0.92175 0.91575 34.91 34.83 34.99 1028.0375 1027.9575 1028.1178 0 0 
459.5 -0.005 34.911 1028.0383 -0.003 -0.92205 0.91575 34.91 34.83 34.99 1028.0378 1027.9576 1028.1178 0 0 
461.5 -0.005 34.91 1028.0375 -0.003 -0.92266 0.91575 34.91 34.83 34.9902 1028.0379 1027.9577 1028.1179 0 0 
463.6 -0.01 34.91 1028.0378 -0.004 -0.92421 0.91557 34.91 34.83 34.9906 1028.038 1027.958 1028.118 0 0 
465.6 -0.013 34.91 1028.038 -0.004 -0.92535 0.91505 34.91 34.83 34.9908 1028.038 1027.958 1028.1181 0 0 
467.3 -0.016 34.91 1028.0381 -0.005 -0.92615 0.91463 34.91 34.83 34.9909 1028.0381 1027.958 1028.1182 0 0 
469.4 -0.017 34.911 1028.039 -0.005 -0.92757 0.91415 34.911 34.8301 34.991 1028.0383 1027.9582 1028.1184 0 0 
471.4 -0.013 34.911 1028.0388 -0.008 -0.92908 0.91358 34.911 34.8302 34.991 1028.0383 1027.9583 1028.1186 0 0 
473.5 -0.011 34.91 1028.0379 -0.009 -0.9303 0.91305 34.911 34.8305 34.991 1028.0386 1027.9584 1028.1187 0 0 
475.6 -0.013 34.91 1028.038 -0.01 -0.93115 0.91215 34.911 34.8309 34.991 1028.0388 1027.9586 1028.1188 0 0 
477.3 -0.014 34.911 1028.0389 -0.011 -0.93157 0.91115 34.911 34.831 34.991 1028.0388 1027.9588 1028.1188 0 0 
479.4 -0.014 34.911 1028.0389 -0.013 -0.93175 0.90957 34.911 34.831 34.9912 1028.0389 1027.9589 1028.1189 0 0 
481.5 -0.013 34.911 1028.0388 -0.013 -0.93175 0.90763 34.911 34.831 34.9915 1028.0389 1027.9589 1028.1191 0 0 
483.3 -0.008 34.911 1028.0386 -0.013 -0.93384 0.90628 34.911 34.831 34.9918 1028.039 1027.9589 1028.1194 0 0 
485.4 -0.004 34.913 1028.04 -0.013 -0.93689 0.90575 34.911 34.831 34.9919 1028.0391 1027.9591 1028.1197 0 0 
487.5 -0.003 34.913 1028.0399 -0.014 -0.93955 0.90557 34.912 34.8311 34.992 1028.0395 1027.9592 1028.1198 0 0 
489.2 -0.003 34.913 1028.0399 -0.014 -0.94142 0.90515 34.912 34.8312 34.992 1028.0398 1027.9593 1028.1199 0 0 
491.4 -0.003 34.912 1028.0391 -0.016 -0.94349 0.90455 34.912 34.8315 34.992 1028.0399 1027.9596 1028.1199 0 0 
493.6 -0.009 34.912 1028.0395 -0.016 -0.94515 0.90394 34.912 34.8319 34.992 1028.0399 1027.9599 1028.1199 0 0 
495.4 -0.016 34.912 1028.0398 -0.017 -0.94621 0.90315 34.912 34.832 34.992 1028.0399 1027.9599 1028.1199 0 0 
497.1 -0.021 34.912 1028.0401 -0.021 -0.9472 0.90224 34.912 34.832 34.992 1028.04 1027.96 1028.1201 0 0 
499.3 -0.023 34.912 1028.0402 -0.023 -0.94815 0.9014 34.912 34.832 34.992 1028.0401 1027.96 1028.1204 0 0 
501.5 -0.029 34.912 1028.0406 -0.029 -0.94915 0.9002 34.912 34.832 34.992 1028.0402 1027.9602 1028.1205 0 0 
503.2 -0.032 34.911 1028.0399 -0.03 -0.95032 0.89921 34.912 34.832 34.992 1028.0406 1027.9603 1028.1206 0 0 
505.5 -0.034 34.912 1028.0408 -0.031 -0.95208 0.89749 34.912 34.832 34.9922 1028.0406 1027.9604 1028.1206 0 0 
507.7 -0.031 34.912 1028.0407 -0.032 -0.95335 0.89542 34.912 34.832 34.9926 1028.0407 1027.9607 1028.1208 0 0 
509.4 -0.03 34.912 1028.0406 -0.033 -0.95405 0.89355 34.912 34.832 34.9928 1028.0408 1027.9607 1028.1208 0 0 
511.2 -0.033 34.912 1028.0408 -0.034 -0.95453 0.89129 34.912 34.832 34.9929 1028.0408 1027.9608 1028.1209 0 0 
513.5 -0.037 34.912 1028.041 -0.036 -0.95475 0.888 34.913 34.8321 34.993 1028.041 1027.9609 1028.1214 0 0 
515.7 -0.038 34.912 1028.0411 -0.036 -0.95549 0.88447 34.913 34.8323 34.993 1028.041 1027.961 1028.1216 0 0 
517.6 -0.036 34.912 1028.041 -0.036 -0.95621 0.88304 34.913 34.8325 34.993 1028.0411 1027.9611 1028.1218 0 0 
519.4 -0.036 34.913 1028.0418 -0.037 -0.95662 0.88262 34.913 34.8329 34.993 1028.0418 1027.9611 1028.1218 0 0 
521.2 -0.036 34.913 1028.0418 -0.038 -0.95675 0.88221 34.913 34.833 34.993 1028.0418 1027.9613 1028.1219 0 0 
523.5 -0.038 34.913 1028.0419 -0.038 -0.95705 0.8813 34.913 34.833 34.9932 1028.0419 1027.9615 1028.122 0 0 
525.8 -0.038 34.913 1028.0419 -0.038 -0.95762 0.88075 34.913 34.833 34.9936 1028.0419 1027.9619 1028.1224 0 0 
527.6 -0.039 34.913 1028.042 -0.039 -0.95818 0.88062 34.913 34.833 34.9938 1028.042 1027.962 1028.1227 0 0 
529.5 -0.04 34.913 1028.042 -0.039 -0.95862 0.88018 34.913 34.833 34.994 1028.042 1027.962 1028.1228 0 0 
531.3 -0.04 34.914 1028.0429 -0.04 -0.95875 0.87962 34.914 34.833 34.994 1028.0428 1027.9621 1028.1228 0 0 
533.2 -0.04 34.914 1028.0429 -0.04 -0.95875 0.87918 34.914 34.8332 34.994 1028.0429 1027.9622 1028.1229 0 0 
535.1 -0.04 34.914 1028.0429 -0.04 -0.95888 0.87875 34.914 34.8334 34.994 1028.0429 1027.9624 1028.1229 0 0 
537.4 -0.039 34.914 1028.0428 -0.04 -0.95994 0.87875 34.914 34.8338 34.9941 1028.0429 1027.9628 1028.1229 0 0 
539.9 -0.04 34.914 1028.0429 -0.04 -0.9606 0.87875 34.914 34.834 34.9946 1028.0429 1027.9629 1028.1234 0 0 
541.8 -0.042 34.915 1028.0438 -0.042 -0.96135 0.8786 34.914 34.834 34.9948 1028.043 1027.9629 1028.1236 0 0 
543.7 -0.042 34.914 1028.043 -0.042 -0.96212 0.87815 34.914 34.834 34.995 1028.0431 1027.9631 1028.1238 0 0 
545.6 -0.043 34.915 1028.0439 -0.043 -0.96258 0.8774 34.915 34.834 34.995 1028.0438 1027.9632 1028.1238 0 0 
547.6 -0.044 34.914 1028.0431 -0.044 -0.96275 0.87628 34.915 34.8342 34.995 1028.0439 1027.9633 1028.1239 0 0 
549.5 -0.044 34.915 1028.0439 -0.044 -0.96275 0.87535 34.915 34.8344 34.995 1028.0439 1027.9636 1028.1239 0 0 
551.5 -0.044 34.915 1028.0439 -0.044 -0.96275 0.87475 34.915 34.8348 34.995 1028.0439 1027.9639 1028.1239 0 0 
553.4 -0.045 34.915 1028.044 -0.044 -0.96275 0.87475 34.915 34.835 34.995 1028.044 1027.964 1028.124 0 0 
555.4 -0.044 34.915 1028.044 -0.044 -0.96321 0.87475 34.915 34.835 34.995 1028.044 1027.964 1028.124 0 0 
557.3 -0.044 34.915 1028.044 -0.044 -0.96466 0.87475 34.915 34.835 34.995 1028.044 1027.964 1028.124 0 0 
559.3 -0.044 34.915 1028.044 -0.044 -0.96615 0.87475 34.915 34.835 34.995 1028.044 1027.964 1028.124 0 0 
561.3 -0.044 34.915 1028.044 -0.045 -0.9673 0.87458 34.915 34.835 34.995 1028.044 1027.964 1028.1241 0 0 
563.2 -0.047 34.915 1028.0441 -0.047 -0.96825 0.87412 34.915 34.835 34.995 1028.0441 1027.9641 1028.1243 0 0 
565.2 -0.048 34.916 1028.045 -0.048 -0.96908 0.8733 34.915 34.835 34.995 1028.0443 1027.9642 1028.1246 0 0 
567.2 -0.05 34.915 1028.0443 -0.05 -0.96958 0.8723 34.915 34.835 34.995 1028.0444 1027.9643 1028.1248 0 0 
