#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
420 9.542 34.562 1026.7001 9.542 7.4047 11.7672 34.662 34.5414 34.7744 1026.7637 1026.4397 1027.0883 0 0 
422 9.512 34.57 1026.7113 9.512 7.3624 11.7446 34.662 34.5434 34.7744 1026.7652 1026.4489 1027.093 0 0 
424 9.481 34.579 1026.7235 9.481 7.323 11.7216 34.662 34.5454 34.7744 1026.7654 1026.459 1027.0973 0 0 
426 9.44 34.602 1026.7483 9.44 7.2861 11.6979 34.662 34.5477 34.7744 1026.7698 1026.4703 1027.1028 0 0 
428 9.413 34.616 1026.7637 9.413 7.2515 11.673 34.662 34.5489 34.7744 1026.7704 1026.4831 1027.108 0 0 
430 9.395 34.62 1026.7698 9.395 7.2188 11.6468 34.662 34.5487 34.7744 1026.7721 1026.4976 1027.1127 0 0 
432 9.374 34.63 1026.7811 9.374 7.188 11.6259 34.661 34.5486 34.7743 1026.7811 1026.5005 1027.1169 0 0 
434 9.35 34.645 1026.7968 9.35 7.1588 11.6074 34.661 34.5486 34.7741 1026.7968 1026.5035 1027.1207 0 0 
436 9.329 34.662 1026.8135 9.329 7.1298 11.5884 34.661 34.5486 34.7738 1026.8135 1026.5069 1027.1241 0 0 
438 9.318 34.674 1026.8248 9.318 7.1022 11.569 34.661 34.5486 34.7734 1026.8248 1026.5099 1027.1271 0 0 
440 9.315 34.687 1026.8355 9.315 7.076 11.5486 34.661 34.5486 34.7734 1026.8355 1026.5125 1027.1297 0 0 
442 9.308 34.698 1026.8453 9.308 7.0511 11.5272 34.661 34.5486 34.7734 1026.8453 1026.5144 1027.1324 0 0 
444 9.277 34.697 1026.8496 9.277 7.0274 11.5046 34.661 34.5484 34.7734 1026.8496 1026.5166 1027.1346 0 0 
446 9.241 34.696 1026.8546 9.241 7.0048 11.4809 34.661 34.5478 34.7734 1026.8546 1026.5193 1027.1365 0 0 
448 9.225 34.694 1026.8557 9.225 6.9834 11.456 34.661 34.5472 34.7734 1026.8557 1026.5223 1027.1405 0 0 
450 9.194 34.692 1026.8592 9.194 6.963 11.4298 34.661 34.5469 34.7734 1026.8592 1026.5257 1027.1462 0 0 
452 9.132 34.69 1026.8676 9.132 6.9436 11.4022 34.66 34.5467 34.7733 1026.8676 1026.5295 1027.1514 0 0 
454 9.081 34.688 1026.8743 9.081 6.9251 11.3732 34.659 34.5466 34.7731 1026.8743 1026.5337 1027.1561 0 0 
456 9.06 34.687 1026.8769 9.06 6.9076 11.344 34.659 34.5466 34.7728 1026.8769 1026.5384 1027.1604 0 0 
458 9.049 34.686 1026.8779 9.049 6.8909 11.3164 34.659 34.5466 34.7722 1026.8779 1026.5436 1027.1642 0 0 
460 9.04 34.685 1026.8786 9.04 6.8616 11.297 34.659 34.5466 34.7716 1026.8786 1026.5493 1027.1676 0 0 
462 9.029 34.685 1026.8804 9.029 6.8071 11.2766 34.659 34.5454 34.7714 1026.8804 1026.5556 1027.1711 0 0 
464 9.015 34.684 1026.8819 9.015 6.7574 11.2552 34.659 34.5434 34.7714 1026.8819 1026.5625 1027.1745 0 0 
466 9.001 34.683 1026.8834 9.001 6.7117 11.2326 34.659 34.5416 34.7714 1026.8834 1026.57 1027.1776 0 0 
468 8.978 34.681 1026.8856 8.978 6.6694 11.2089 34.659 34.54 34.7714 1026.8856 1026.5783 1027.1806 0 0 
470 8.937 34.678 1026.8898 8.937 6.63 11.184 34.659 34.5386 34.7714 1026.8898 1026.5873 1027.1832 0 0 
472 8.894 34.675 1026.8942 8.894 6.5931 11.1578 34.658 34.5373 34.7713 1026.8942 1026.5964 1027.1858 0 0 
474 8.814 34.672 1026.9045 8.814 6.5585 11.1302 34.658 34.5362 34.7711 1026.9045 1026.6066 1027.188 0 0 
476 8.752 34.669 1026.9119 8.752 6.5245 11.1012 34.657 34.5352 34.7708 1026.9119 1026.6179 1027.1915 0 0 
478 8.705 34.667 1026.9177 8.705 6.4918 11.072 34.657 34.5342 34.7702 1026.9177 1026.6257 1027.1978 0 0 
480 8.675 34.665 1026.9209 8.675 6.461 11.0412 34.655 34.5332 34.7698 1026.9209 1026.6278 1027.2035 0 0 
482 8.646 34.664 1026.9246 8.646 6.4318 11.0085 34.655 34.5324 34.7692 1026.9246 1026.6301 1027.2087 0 0 
484 8.621 34.663 1026.9278 8.621 6.4042 10.9739 34.652 34.5318 34.7688 1026.9278 1026.6327 1027.2134 0 0 
486 8.605 34.663 1026.9303 8.605 6.3758 10.937 34.648 34.531 34.7682 1026.9303 1026.6357 1027.2176 0 0 
488 8.592 34.662 1026.9316 8.592 6.3482 10.8976 34.645 34.5296 34.7676 1026.9316 1026.6391 1027.2214 0 0 
490 8.581 34.661 1026.9325 8.581 6.3212 10.8635 34.645 34.5283 34.7668 1026.9325 1026.6429 1027.2248 0 0 
492 8.561 34.66 1026.9349 8.561 6.295 10.8295 34.643 34.5272 34.7658 1026.9349 1026.6471 1027.2278 0 0 
494 8.517 34.659 1026.9409 8.517 6.2701 10.7949 34.643 34.5262 34.7648 1026.9409 1026.6514 1027.2307 0 0 
496 8.485 34.658 1026.9451 8.485 6.2464 10.758 34.643 34.5254 34.7638 1026.9451 1026.6559 1027.2333 0 0 
498 8.472 34.657 1026.9464 8.472 6.2238 10.7186 34.642 34.5248 34.7627 1026.9464 1026.6606 1027.2355 0 0 
500 8.459 34.657 1026.9484 8.459 6.2024 10.6763 34.642 34.5242 34.7614 1026.9484 1026.6657 1027.2374 0 0 
502 8.448 34.655 1026.9486 8.448 6.1814 10.6306 34.641 34.5232 34.76 1026.9486 1026.6715 1027.2391 0 0 
503.9 8.403 34.652 1026.9531 8.403 6.162 10.5835 34.639 34.5224 34.7584 1026.9531 1026.677 1027.2406 0 0 
506 8.294 34.648 1026.9666 8.294 6.1416 10.5264 34.636 34.5218 34.7566 1026.9531 1026.6794 1027.2418 0 0 
508 8.223 34.645 1026.975 8.223 6.1231 10.4746 34.636 34.5212 34.7545 1026.975 1026.6821 1027.2429 0 0 
510 8.194 34.643 1026.9778 8.194 6.1056 10.4509 34.635 34.5209 34.7526 1026.9778 1026.6851 1027.2463 0 0 
512 8.183 34.643 1026.9795 8.183 6.0889 10.426 34.635 34.5207 34.7518 1026.9795 1026.6885 1027.2493 0 0 
514 8.177 34.643 1026.9805 8.177 6.073 10.3998 34.633 34.5206 34.7508 1026.9802 1026.6909 1027.2519 0 0 
516 8.174 34.642 1026.9802 8.174 6.0579 10.3722 34.633 34.5206 34.7498 1026.9805 1026.6931 1027.2545 0 0 
518 8.17 34.642 1026.9808 8.17 6.0436 10.343 34.633 34.5202 34.7487 1026.9808 1026.6954 1027.2567 0 0 
520 8.16 34.641 1026.9816 8.16 6.0301 10.3168 34.633 34.5181 34.7474 1026.9816 1026.6977 1027.2592 0 0 
522 8.139 34.639 1026.9832 8.139 6.0172 10.2892 34.633 34.5157 34.746 1026.9832 1026.7003 1027.2659 0 0 
524 8.088 34.636 1026.9885 8.088 6.0051 10.26 34.632 34.5134 34.7453 1026.9885 1026.7033 1027.2721 0 0 
526 8.056 34.635 1026.9925 8.056 5.9937 10.232 34.632 34.5114 34.7451 1026.9925 1026.7067 1027.2778 0 0 
528 8.019 34.633 1026.9965 8.019 5.9829 10.2116 34.632 34.5094 34.7448 1026.9965 1026.7105 1027.283 0 0 
530 7.997 34.632 1026.999 7.997 5.9728 10.1902 34.632 34.5074 34.7444 1026.999 1026.7147 1027.2877 0 0 
532 7.988 34.631 1026.9996 7.988 5.9634 10.1676 34.631 34.5056 34.7443 1026.9996 1026.7194 1027.292 0 0 
534 7.976 34.629 1026.9998 7.976 5.9545 10.1446 34.629 34.504 34.7441 1026.9998 1026.7246 1027.2958 0 0 
536 7.951 34.628 1027.0028 7.951 5.9463 10.1209 34.628 34.5026 34.7438 1027.0028 1026.7277 1027.2992 0 0 
538 7.909 34.626 1027.0074 7.909 5.9387 10.096 34.626 34.5013 34.7432 1027.0074 1026.7303 1027.3025 0 0 
540 7.88 34.624 1027.0102 7.88 5.9317 10.0698 34.624 34.5002 34.7426 1027.0102 1026.7333 1027.3064 0 0 
542 7.854 34.623 1027.0132 7.854 5.9253 10.0422 34.623 34.4992 34.7418 1027.0132 1026.7367 1027.3102 0 0 
544 7.815 34.621 1027.0174 7.815 5.9195 10.013 34.621 34.4984 34.7408 1027.0174 1026.7402 1027.3136 0 0 
546 7.79 34.619 1027.0195 7.79 5.9142 9.9822 34.619 34.4978 34.7398 1027.0195 1026.7421 1027.3166 0 0 
548 7.75 34.617 1027.0238 7.75 5.9095 9.9495 34.617 34.4972 34.7387 1027.0238 1026.7444 1027.3196 0 0 
550 7.659 34.613 1027.0339 7.659 5.9054 9.9149 34.613 34.4968 34.7374 1027.0238 1026.747 1027.3223 0 0 
552 7.587 34.611 1027.0427 7.587 5.9018 9.878 34.611 34.4962 34.736 1027.0427 1026.7499 1027.3245 0 0 
554 7.53 34.609 1027.0493 7.53 5.884 9.8386 34.609 34.4959 34.7344 1027.0493 1026.7529 1027.3264 0 0 
556 7.496 34.607 1027.0527 7.496 5.8591 9.7976 34.609 34.4957 34.733 1027.0527 1026.7563 1027.3279 0 0 
558 7.474 34.606 1027.055 7.474 5.8354 9.7553 34.608 34.4956 34.7314 1027.055 1026.7601 1027.3292 0 0 
560 7.44 34.605 1027.0591 7.44 5.8128 9.7123 34.608 34.4956 34.7296 1027.0591 1026.7634 1027.3304 0 0 
562 7.413 34.606 1027.0638 7.413 5.7914 9.679 34.608 34.4956 34.728 1027.0638 1026.7661 1027.3313 0 0 
564 7.392 34.606 1027.0668 7.392 5.771 9.6586 34.608 34.4956 34.7264 1027.0668 1026.7683 1027.3318 0 0 
566 7.383 34.606 1027.0681 7.39 5.7516 9.6372 34.608 34.4956 34.7246 1027.0681 1026.771 1027.3323 0 0 
568 7.385 34.607 1027.0686 7.389 5.7331 9.6146 34.608 34.4952 34.7226 1027.0686 1026.774 1027.3327 0 0 
570 7.386 34.608 1027.0693 7.389 5.7156 9.5909 34.608 34.4949 34.7206 1027.069 1026.7774 1027.3328 0 0 
572 7.388 34.608 1027.0691 7.388 5.6986 9.566 34.608 34.4947 34.7204 1027.0691 1026.7812 1027.3329 0 0 
574 7.389 34.608 1027.069 7.386 5.6819 9.5398 34.607 34.4946 34.7203 1027.0691 1026.7854 1027.333 0 0 
576 7.39 34.609 1027.0697 7.386 5.666 9.5122 34.607 34.4946 34.7201 1027.0693 1026.7901 1027.3332 0 0 
578 7.389 34.608 1027.0691 7.385 5.6509 9.483 34.607 34.4946 34.7198 1027.0695 1026.7953 1027.3334 0 0 
580 7.386 34.608 1027.0696 7.383 5.6366 9.4522 34.607 34.4946 34.7194 1027.0696 1026.801 1027.3334 0 0 
582 7.381 34.607 1027.0695 7.381 5.6231 9.4195 34.607 34.4946 34.7194 1027.0697 1026.8058 1027.3335 0 0 
584 7.379 34.607 1027.0698 7.379 5.6099 9.3849 34.607 34.4946 34.7194 1027.0698 1026.806 1027.334 0 0 
586 7.376 34.607 1027.0703 7.376 5.5956 9.348 34.607 34.4946 34.7194 1027.0703 1026.8062 1027.3342 0 0 
588 7.375 34.607 1027.0705 7.375 5.5821 9.3086 34.607 34.4946 34.7194 1027.0705 1026.8066 1027.3343 0 0 
590 7.374 34.607 1027.0707 7.374 5.5692 9.2819 34.607 34.4946 34.7194 1027.0707 1026.8068 1027.3345 0 0 
592 7.372 34.607 1027.071 7.372 5.5571 9.257 34.607 34.4946 34.7194 1027.0709 1026.807 1027.3347 0 0 
594 7.372 34.607 1027.071 7.372 5.5457 9.2308 34.607 34.4942 34.7194 1027.071 1026.8072 1027.3356 0 0 
596 7.372 34.608 1027.0719 7.372 5.5349 9.2032 34.607 34.4939 34.7194 1027.071 1026.8072 1027.3413 0 0 
598 7.372 34.608 1027.0719 7.372 5.516 9.174 34.607 34.4937 34.7194 1027.0712 1026.8073 1027.3465 0 0 
600 7.372 34.607 1027.0712 7.372 5.4966 9.1432 34.606 34.4924 34.7193 1027.0712 1026.8074 1027.3512 0 0 
602 7.372 34.608 1027.072 7.372 5.4781 9.1189 34.606 34.4906 34.7191 1027.0714 1026.8076 1027.3555 0 0 
604 7.372 34.607 1027.0712 7.372 5.4606 9.094 34.606 34.489 34.7188 1027.0715 1026.8076 1027.3593 0 0 
606 7.371 34.607 1027.0714 7.371 5.4439 9.069 34.606 34.4876 34.7184 1027.0719 1026.8078 1027.3627 0 0 
608 7.371 34.607 1027.0715 7.371 5.428 9.0428 34.606 34.4863 34.7184 1027.0719 1026.8081 1027.3657 0 0 
610 7.37 34.606 1027.0709 7.37 5.4129 9.0152 34.605 34.4852 34.7183 1027.072 1026.8082 1027.3683 0 0 
612 7.339 34.605 1027.0745 7.339 5.3968 8.986 34.605 34.4842 34.7181 1027.0745 1026.8083 1027.3707 0 0 
614 7.248 34.604 1027.0865 7.248 5.3692 8.9552 34.604 34.4834 34.7178 1027.0745 1026.8088 1027.3729 0 0 
616 7.201 34.602 1027.0915 7.201 5.343 8.9225 34.602 34.4828 34.7172 1027.0915 1026.8097 1027.3748 0 0 
618 7.167 34.601 1027.0955 7.167 5.3181 8.889 34.601 34.4822 34.7168 1027.0955 1026.8109 1027.3763 0 0 
620 7.117 34.598 1027.1001 7.117 5.2941 8.8632 34.598 34.4819 34.7162 1027.1001 1026.8122 1027.3778 0 0 
622 7.062 34.596 1027.1061 7.062 5.27 8.8602 34.596 34.4817 34.7156 1027.1061 1026.8134 1027.3797 0 0 
624 7.002 34.594 1027.1128 7.002 5.2451 8.8566 34.594 34.4812 34.7148 1027.1128 1026.8149 1027.3813 0 0 
626 6.985 34.594 1027.1152 6.985 5.2214 8.8525 34.594 34.4809 34.7138 1027.1152 1026.8168 1027.3825 0 0 
628 6.977 34.594 1027.1163 6.977 5.1988 8.8478 34.594 34.4807 34.7128 1027.1163 1026.819 1027.3833 0 0 
630 6.96 34.593 1027.1179 6.96 5.1774 8.8425 34.593 34.4806 34.7117 1027.1179 1026.8216 1027.3848 0 0 
632 6.944 34.593 1027.1201 6.944 5.157 8.8367 34.593 34.4806 34.7104 1027.1201 1026.8247 1027.386 0 0 
634 6.935 34.592 1027.1206 6.935 5.1318 8.8303 34.593 34.4806 34.709 1027.1206 1026.8281 1027.3868 0 0 
636 6.926 34.592 1027.1219 6.926 5.1042 8.8233 34.593 34.4806 34.7074 1027.1219 1026.8319 1027.3882 0 0 
638 6.919 34.593 1027.1237 6.919 5.078 8.8157 34.593 34.4806 34.706 1027.1237 1026.8361 1027.3912 0 0 
640 6.919 34.593 1027.1237 6.919 5.0531 8.8075 34.593 34.4802 34.7054 1027.1237 1026.8408 1027.3939 0 0 
642 6.919 34.593 1027.1237 6.919 5.0294 8.7986 34.593 34.4799 34.7054 1027.1237 1026.846 1027.3963 0 0 
644 6.918 34.593 1027.1239 6.918 5.0068 8.7892 34.593 34.4794 34.7054 1027.1239 1026.8517 1027.3988 0 0 
646 6.911 34.593 1027.1249 6.911 4.9832 8.7791 34.592 34.4788 34.7053 1027.1249 1026.858 1027.4011 0 0 
648 6.895 34.593 1027.1271 6.895 4.957 8.7683 34.592 34.4782 34.7051 1027.1271 1026.8608 1027.4029 0 0 
650 6.867 34.592 1027.1302 6.867 4.9321 8.7569 34.592 34.4774 34.7048 1027.1302 1026.8616 1027.4045 0 0 
652 6.836 34.591 1027.1336 6.836 4.9084 8.7448 34.591 34.4768 34.7043 1027.1336 1026.8626 1027.4057 0 0 
654 6.795 34.59 1027.1384 6.795 4.8858 8.7319 34.59 34.4762 34.7041 1027.1384 1026.8638 1027.4076 0 0 
656 6.777 34.59 1027.1409 6.777 4.8644 8.7184 34.59 34.4759 34.7038 1027.1409 1026.8653 1027.4091 0 0 
658 6.747 34.588 1027.1433 6.747 4.844 8.7041 34.589 34.4757 34.7032 1027.1433 1026.8672 1027.411 0 0 
660 6.741 34.588 1027.1442 6.741 4.8246 8.689 34.588 34.4756 34.7026 1027.1442 1026.8694 1027.4132 0 0 
662 6.733 34.589 1027.1461 6.733 4.8056 8.6731 34.588 34.4756 34.7018 1027.1461 1026.8717 1027.4154 0 0 
664 6.713 34.588 1027.148 6.713 4.7871 8.6564 34.588 34.4752 34.7012 1027.148 1026.8743 1027.4197 0 0 
666 6.697 34.587 1027.1494 6.697 4.7696 8.6389 34.588 34.4748 34.7006 1027.1494 1026.8773 1027.4235 0 0 
668 6.687 34.586 1027.15 6.687 4.7491 8.6204 34.588 34.4742 34.7004 1027.15 1026.8803 1027.4269 0 0 
670 6.667 34.586 1027.1527 6.667 4.7254 8.601 34.587 34.4732 34.7003 1027.1527 1026.8837 1027.4299 0 0 
672 6.658 34.588 1027.1555 6.658 4.7024 8.5806 34.587 34.4724 34.7001 1027.1555 1026.8865 1027.4325 0 0 
674 6.644 34.588 1027.1574 6.644 4.6798 8.5592 34.586 34.4718 34.6998 1027.1574 1026.8877 1027.4349 0 0 
676 6.636 34.587 1027.1577 6.636 4.6584 8.5366 34.586 34.4712 34.6992 1027.1577 1026.8888 1027.4371 0 0 
678 6.615 34.585 1027.159 6.615 4.638 8.5129 34.585 34.4702 34.6988 1027.159 1026.8904 1027.4397 0 0 
680 6.574 34.583 1027.1628 6.574 4.6186 8.488 34.584 34.4692 34.6982 1027.1628 1026.8923 1027.442 0 0 
682 6.547 34.583 1027.1664 6.547 4.5784 8.4618 34.583 34.4684 34.6978 1027.1664 1026.8945 1027.4439 0 0 
684 6.516 34.584 1027.1714 6.516 4.5327 8.4342 34.583 34.4678 34.6972 1027.1714 1026.8966 1027.4454 0 0 
686 6.461 34.582 1027.177 6.461 4.4904 8.405 34.582 34.467 34.6966 1027.177 1026.8978 1027.4466 0 0 
688 6.437 34.581 1027.1794 6.437 4.451 8.3742 34.581 34.4656 34.6958 1027.1794 1026.8994 1027.4495 0 0 
690 6.42 34.58 1027.1809 6.42 4.4141 8.3432 34.58 34.4643 34.6948 1027.1809 1026.9012 1027.4529 0 0 
692 6.388 34.579 1027.1843 6.388 4.3795 8.3105 34.579 34.4632 34.6942 1027.1843 1026.9035 1027.4559 0 0 
694 6.38 34.579 1027.1854 6.38 4.3468 8.2759 34.579 34.4622 34.6936 1027.1854 1026.9061 1027.4585 0 0 
696 6.372 34.578 1027.1857 6.372 4.316 8.239 34.578 34.4612 34.6928 1027.1857 1026.9091 1027.4607 0 0 
698 6.357 34.578 1027.1876 6.357 4.2868 8.2141 34.578 34.4604 34.6918 1027.1876 1026.9125 1027.4634 0 0 
700 6.349 34.577 1027.1879 6.349 4.2592 8.1981 34.577 34.4598 34.6908 1027.1879 1026.9163 1027.4668 0 0 
702 6.339 34.576 1027.1885 6.339 4.233 8.1814 34.576 34.4592 34.6902 1027.1885 1026.92 1027.4698 0 0 
704 6.313 34.574 1027.1903 6.313 4.2081 8.1639 34.574 34.4588 34.6898 1027.1903 1026.9238 1027.4725 0 0 
706 6.262 34.572 1027.1953 6.262 4.1844 8.1454 34.572 34.4582 34.6892 1027.1953 1026.9253 1027.4747 0 0 
708 6.196 34.571 1027.203 6.196 4.1618 8.126 34.571 34.4579 34.6886 1027.203 1026.9261 1027.4766 0 0 
710 6.187 34.571 1027.2042 6.187 4.1404 8.1056 34.571 34.4577 34.6878 1027.2036 1026.9273 1027.4782 0 0 
712 6.186 34.57 1027.2036 6.186 4.12 8.0842 34.57 34.4572 34.6868 1027.2042 1026.9289 1027.4798 0 0 
714 6.174 34.569 1027.2044 6.174 4.1006 8.0616 34.57 34.4569 34.6858 1027.2044 1026.9307 1027.481 0 0 
716 6.136 34.569 1027.2092 6.136 4.0821 8.0379 34.57 34.4567 34.6848 1027.2092 1026.9326 1027.4828 0 0 
718 6.075 34.569 1027.217 6.075 4.0646 8.013 34.569 34.4566 34.6837 1027.217 1026.9348 1027.4862 0 0 
720 6.056 34.568 1027.2186 6.056 4.0479 7.9979 34.569 34.4566 34.6824 1027.2186 1026.9374 1027.4892 0 0 
722 6.053 34.569 1027.2199 6.054 4.032 7.9844 34.569 34.4566 34.6818 1027.2199 1026.9404 1027.4921 0 0 
724 6.053 34.569 1027.2199 6.054 4.0169 7.9701 34.569 34.4562 34.6814 1027.2199 1026.9438 1027.4947 0 0 
726 6.052 34.57 1027.2208 6.053 4.0026 7.955 34.569 34.4559 34.6814 1027.2199 1026.9466 1027.4969 0 0 
728 6.054 34.57 1027.2206 6.053 3.9886 7.9391 34.569 34.4557 34.6814 1027.2206 1026.9489 1027.4988 0 0 
730 6.054 34.569 1027.2199 6.052 3.9751 7.9224 34.568 34.4556 34.6813 1027.2208 1026.9515 1027.5003 0 0 
732 6.012 34.568 1027.2244 6.012 3.9622 7.9049 34.568 34.4556 34.6811 1027.2244 1026.9545 1027.5017 0 0 
734 5.959 34.566 1027.2295 5.959 3.9501 7.8864 34.568 34.4556 34.6808 1027.2295 1026.9577 1027.5029 0 0 
736 5.892 34.564 1027.2363 5.892 3.9387 7.867 34.568 34.4556 34.6804 1027.2363 1026.9585 1027.5073 0 0 
738 5.869 34.564 1027.2392 5.869 3.9279 7.8466 34.568 34.4552 34.6804 1027.2392 1026.9597 1027.5146 0 0 
740 5.858 34.564 1027.2406 5.858 3.9178 7.8256 34.568 34.4549 34.6804 1027.2406 1026.9612 1027.5214 0 0 
742 5.853 34.564 1027.2413 5.853 3.9084 7.8042 34.568 34.4547 34.6804 1027.2413 1026.9631 1027.5277 0 0 
744 5.853 34.564 1027.2413 5.853 3.8994 7.7816 34.567 34.4546 34.6803 1027.2413 1026.9654 1027.5334 0 0 
746 5.84 34.566 1027.2445 5.84 3.8905 7.7579 34.567 34.4546 34.6801 1027.2445 1026.968 1027.5386 0 0 
748 5.826 34.566 1027.2463 5.826 3.8823 7.733 34.567 34.4542 34.6798 1027.2463 1026.971 1027.5433 0 0 
750 5.813 34.567 1027.2487 5.813 3.8747 7.7068 34.567 34.4539 34.6794 1027.2487 1026.9744 1027.5475 0 0 
752 5.799 34.567 1027.2505 5.799 3.8677 7.6792 34.567 34.4537 34.6794 1027.2505 1026.978 1027.5513 0 0 
754 5.768 34.568 1027.2551 5.768 3.8613 7.65 34.566 34.4536 34.6793 1027.2551 1026.9817 1027.5547 0 0 
756 5.741 34.568 1027.2585 5.741 3.8555 7.6254 34.566 34.4536 34.6791 1027.2585 1026.9836 1027.5577 0 0 
758 5.717 34.568 1027.2615 5.717 3.8502 7.6079 34.566 34.4536 34.6788 1027.2615 1026.9858 1027.5604 0 0 
760 5.69 34.568 1027.2648 5.69 3.8455 7.5894 34.566 34.4532 34.6784 1027.2648 1026.9885 1027.5626 0 0 
762 5.648 34.567 1027.2691 5.648 3.8414 7.57 34.566 34.4529 34.6784 1027.2691 1026.9908 1027.5645 0 0 
764 5.587 34.568 1027.2774 5.587 3.8346 7.5496 34.566 34.4527 34.6784 1027.2774 1026.9928 1027.566 0 0 
766 5.533 34.567 1027.2831 5.533 3.8161 7.5282 34.565 34.4526 34.6783 1027.2831 1026.995 1027.5672 0 0 
768 5.487 34.566 1027.2879 5.487 3.7986 7.5056 34.565 34.4526 34.6781 1027.2879 1026.9977 1027.5681 0 0 
770 5.405 34.566 1027.2977 5.405 3.7816 7.4819 34.565 34.4526 34.6778 1027.2977 1027.0007 1027.569 0 0 
772 5.351 34.567 1027.3049 5.351 3.7649 7.457 34.565 34.4526 34.6774 1027.3049 1027.0041 1027.5695 0 0 
774 5.337 34.566 1027.3058 5.337 3.749 7.431 34.565 34.4526 34.6774 1027.3058 1027.0079 1027.5698 0 0 
776 5.328 34.565 1027.3061 5.328 3.7339 7.4048 34.565 34.4526 34.6774 1027.3061 1027.0116 1027.5703 0 0 
778 5.324 34.565 1027.3066 5.324 3.7196 7.3861 34.565 34.4526 34.6774 1027.3066 1027.015 1027.5705 0 0 
780 5.321 34.565 1027.307 5.321 3.7061 7.371 34.565 34.4526 34.6774 1027.3069 1027.0184 1027.5707 0 0 
782 5.319 34.565 1027.3073 5.319 3.6932 7.3551 34.565 34.4526 34.6774 1027.307 1027.0222 1027.5708 0 0 
784 5.316 34.564 1027.3069 5.316 3.6811 7.3384 34.565 34.4526 34.6774 1027.3071 1027.0264 1027.571 0 0 
786 5.314 34.564 1027.3071 5.314 3.6697 7.3209 34.565 34.4526 34.6774 1027.3073 1027.0308 1027.5711 0 0 
788 5.312 34.564 1027.3074 5.312 3.6589 7.3024 34.565 34.4526 34.6774 1027.3074 1027.0355 1027.572 0 0 
790 5.301 34.563 1027.3079 5.301 3.6488 7.283 34.565 34.4526 34.6774 1027.3079 1027.0407 1027.5727 0 0 
792 5.287 34.562 1027.3088 5.287 3.6394 7.2626 34.565 34.4526 34.6774 1027.3088 1027.0442 1027.5732 0 0 
794 5.281 34.562 1027.3096 5.281 3.6305 7.2412 34.565 34.4526 34.6774 1027.3096 1027.0448 1027.5734 0 0 
796 5.277 34.562 1027.3101 5.277 3.6223 7.2186 34.565 34.4526 34.6774 1027.3097 1027.0456 1027.5737 0 0 
798 5.274 34.561 1027.3097 5.274 3.6147 7.1949 34.565 34.4526 34.6774 1027.3101 1027.046 1027.575 0 0 
800 5.268 34.561 1027.3104 5.268 3.6077 7.17 34.565 34.4526 34.6774 1027.3103 1027.0464 1027.5766 0 0 
802 5.262 34.56 1027.3103 5.262 3.6013 7.1438 34.565 34.4526 34.6774 1027.3104 1027.0466 1027.5781 0 0 
804 5.255 34.56 1027.3112 5.255 3.5955 7.1162 34.565 34.4526 34.6774 1027.3112 1027.0467 1027.581 0 0 
806 5.237 34.559 1027.3125 5.237 3.5902 7.087 34.565 34.4526 34.6774 1027.3125 1027.0472 1027.584 0 0 
808 5.206 34.558 1027.3154 5.206 3.5855 7.0679 34.565 34.4526 34.6774 1027.3154 1027.048 1027.5867 0 0 
810 5.199 34.559 1027.317 5.199 3.5814 7.0494 34.565 34.4526 34.6774 1027.317 1027.0489 1027.5889 0 0 
812 5.193 34.558 1027.317 5.193 3.5767 7.03 34.565 34.4526 34.6774 1027.317 1027.0501 1027.5909 0 0 
814 5.183 34.558 1027.3182 5.183 3.5697 7.0096 34.565 34.4526 34.6774 1027.3182 1027.0514 1027.5928 0 0 
816 5.163 34.558 1027.3205 5.163 3.5627 6.9882 34.565 34.4526 34.6774 1027.3205 1027.0529 1027.5943 0 0 
818 5.137 34.558 1027.3236 5.137 3.5563 6.9656 34.565 34.4526 34.6774 1027.3236 1027.0547 1027.5955 0 0 
820 5.113 34.559 1027.3272 5.113 3.5505 6.9419 34.565 34.4526 34.6774 1027.3272 1027.0558 1027.5964 0 0 
822 5.085 34.56 1027.3312 5.085 3.5452 6.917 34.565 34.4526 34.6774 1027.3312 1027.057 1027.5969 0 0 
824 5.068 34.56 1027.3332 5.068 3.5405 6.8908 34.565 34.4526 34.6774 1027.3332 1027.0586 1027.5973 0 0 
826 5.066 34.56 1027.3335 5.067 3.5364 6.8632 34.565 34.4526 34.6774 1027.3335 1027.0605 1027.5978 0 0 
828 5.067 34.561 1027.3342 5.066 3.5328 6.835 34.565 34.4526 34.6774 1027.3342 1027.0627 1027.5982 0 0 
830 5.066 34.561 1027.3343 5.066 3.5298 6.8088 34.565 34.4526 34.6774 1027.3342 1027.0651 1027.5997 0 0 
832 5.06 34.56 1027.3342 5.06 3.5274 6.7818 34.565 34.4526 34.6774 1027.3343 1027.0677 1027.6009 0 0 
834 5.049 34.56 1027.3355 5.049 3.5255 6.7542 34.565 34.4526 34.6774 1027.3355 1027.0706 1027.6017 0 0 
836 5.041 34.56 1027.3365 5.041 3.5241 6.725 34.565 34.4526 34.6774 1027.3365 1027.0711 1027.6026 0 0 
