#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
403.96 12.603 35.715 1027.0411 12.603 10.9344 14.4686 35.715 35.5887 35.8446 1027.0411 1026.8811 1027.2006 0 0 
406 12.586 35.713 1027.043 12.586 10.9254 14.4372 35.713 35.5875 35.8426 1027.043 1026.8833 1027.2023 0 0 
408 12.564 35.711 1027.0458 12.564 10.9165 14.4045 35.711 35.5864 35.8406 1027.0458 1026.8857 1027.2038 0 0 
410 12.56 35.71 1027.0459 12.56 10.9083 14.3699 35.71 35.5853 35.8384 1027.0459 1026.8883 1027.2051 0 0 
412.04 12.555 35.709 1027.0462 12.555 10.9002 14.3322 35.709 35.5844 35.836 1027.0462 1026.8912 1027.2061 0 0 
414.04 12.508 35.703 1027.0508 12.508 10.8856 14.2996 35.703 35.5836 35.8333 1027.0508 1026.8931 1027.2071 0 0 
416.04 12.474 35.699 1027.0544 12.474 10.8713 14.2798 35.699 35.583 35.8305 1027.0544 1026.8953 1027.2085 0 0 
417.96 12.457 35.697 1027.0563 12.457 10.8583 14.2638 35.697 35.5824 35.8276 1027.0563 1026.8973 1027.2097 0 0 
420.04 12.444 35.695 1027.0573 12.444 10.845 14.2455 35.695 35.5814 35.8244 1027.0573 1026.8989 1027.2108 0 0 
422.04 12.422 35.693 1027.0601 12.422 10.8329 14.2297 35.693 35.5803 35.8212 1027.06 1026.9 1027.2117 0 0 
424 12.419 35.692 1027.06 12.419 10.8217 14.2141 35.692 35.5793 35.8183 1027.0601 1026.9011 1027.2125 0 0 
426.04 12.409 35.692 1027.062 12.409 10.8091 14.1971 35.692 35.5783 35.8165 1027.062 1026.9024 1027.2136 0 0 
428.04 12.399 35.691 1027.0632 12.399 10.7939 14.1795 35.691 35.5773 35.8146 1027.0632 1026.9038 1027.2146 0 0 
430 12.388 35.69 1027.0647 12.388 10.7783 14.1614 35.69 35.5764 35.8133 1027.0647 1026.9055 1027.2154 0 0 
432 12.387 35.69 1027.0649 12.387 10.7632 14.146 35.69 35.5754 35.8119 1027.0649 1026.9074 1027.2163 0 0 
434.04 12.381 35.689 1027.0654 12.381 10.7482 14.1298 35.689 35.5734 35.8103 1027.0654 1026.9096 1027.2169 0 0 
435.96 12.363 35.687 1027.0674 12.363 10.733 14.1138 35.687 35.5715 35.8086 1027.0674 1026.9119 1027.2178 0 0 
438 12.354 35.686 1027.0684 12.354 10.7176 14.0959 35.686 35.5694 35.8066 1027.0684 1026.9146 1027.2186 0 0 
440 12.346 35.685 1027.0692 12.346 10.7023 14.0774 35.685 35.5675 35.8044 1027.0692 1026.9175 1027.2193 0 0 
442.04 12.339 35.684 1027.0699 12.339 10.6869 14.0576 35.684 35.5657 35.802 1027.0699 1026.9184 1027.221 0 0 
444 12.338 35.684 1027.0701 12.338 10.6729 14.0376 35.684 35.5641 35.7995 1027.0701 1026.9192 1027.2226 0 0 
445.96 12.326 35.683 1027.0718 12.326 10.6596 14.0166 35.683 35.5627 35.7967 1027.0716 1026.9202 1027.2242 0 0 
447.96 12.323 35.682 1027.0716 12.323 10.6467 13.9946 35.682 35.5615 35.7957 1027.0718 1026.9215 1027.2257 0 0 
450 12.317 35.681 1027.0721 12.317 10.6343 13.9716 35.681 35.5601 35.7946 1027.0721 1026.9225 1027.227 0 0 
452 12.308 35.68 1027.0731 12.308 10.6229 13.9479 35.68 35.5587 35.7933 1027.0731 1026.9231 1027.228 0 0 
453.96 12.3 35.678 1027.0732 12.3 10.6123 13.9303 35.678 35.5575 35.7924 1027.0732 1026.9239 1027.2292 0 0 
456 12.278 35.676 1027.0759 12.278 10.6015 13.9172 35.676 35.5561 35.7916 1027.0759 1026.9244 1027.2307 0 0 
458 12.254 35.673 1027.0783 12.254 10.5907 13.9037 35.673 35.5546 35.7907 1027.0783 1026.925 1027.2325 0 0 
460 12.236 35.671 1027.0803 12.236 10.5806 13.8894 35.671 35.5524 35.7896 1027.0803 1026.9255 1027.2347 0 0 
462 12.22 35.669 1027.0819 12.22 10.5645 13.8743 35.669 35.5504 35.7886 1027.0819 1026.9262 1027.2366 0 0 
464 12.211 35.667 1027.0821 12.211 10.5487 13.8585 35.667 35.5487 35.7877 1027.0821 1026.927 1027.2383 0 0 
465.96 12.206 35.667 1027.0831 12.206 10.5339 13.8421 35.667 35.5471 35.7867 1027.0831 1026.9281 1027.2398 0 0 
468 12.189 35.665 1027.0849 12.189 10.5193 13.8242 35.665 35.5457 35.7856 1027.0849 1026.9294 1027.2411 0 0 
470.04 12.171 35.663 1027.0869 12.171 10.5055 13.8054 35.663 35.5441 35.7843 1027.0869 1026.9309 1027.243 0 0 
472 12.162 35.662 1027.0879 12.162 10.493 13.7864 35.662 35.5427 35.7829 1027.0879 1026.9325 1027.2446 0 0 
473.96 12.152 35.661 1027.0891 12.152 10.4811 13.7774 35.661 35.5415 35.7813 1027.0891 1026.9344 1027.2461 0 0 
475.96 12.132 35.659 1027.0915 12.132 10.4692 13.7704 35.659 35.5404 35.7796 1027.0915 1026.9366 1027.2476 0 0 
478.04 12.119 35.658 1027.0933 12.119 10.4543 13.7625 35.658 35.5393 35.7775 1027.0933 1026.9381 1027.2489 0 0 
480.04 12.097 35.656 1027.096 12.097 10.4408 13.7543 35.656 35.5381 35.7755 1027.096 1026.9394 1027.2503 0 0 
482.04 12.092 35.655 1027.0962 12.092 10.428 13.7455 35.655 35.5367 35.7735 1027.0962 1026.9409 1027.2515 0 0 
484 12.076 35.653 1027.0978 12.076 10.4161 13.7373 35.653 35.5354 35.7714 1027.0978 1026.9425 1027.2526 0 0 
485.96 12.052 35.65 1027.1001 12.052 10.4049 13.7286 35.65 35.5344 35.7699 1027.1001 1026.944 1027.2535 0 0 
488 12.037 35.649 1027.1023 12.037 10.3937 13.719 35.649 35.5334 35.7683 1027.1023 1026.9453 1027.255 0 0 
490.04 12.021 35.647 1027.1038 12.021 10.3827 13.7087 35.647 35.5316 35.7665 1027.1038 1026.9468 1027.2563 0 0 
492 12.011 35.646 1027.105 12.011 10.3728 13.6981 35.646 35.5301 35.7653 1027.105 1026.9485 1027.258 0 0 
493.96 12 35.645 1027.1064 12 10.3635 13.6869 35.645 35.5287 35.7639 1027.1064 1026.9504 1027.2601 0 0 
496 11.995 35.644 1027.1066 11.995 10.3545 13.6745 35.644 35.5274 35.7623 1027.1066 1026.9524 1027.2621 0 0 
498.04 11.985 35.643 1027.1078 11.985 10.3453 13.6614 35.643 35.5263 35.7609 1027.1078 1026.9539 1027.2638 0 0 
500 11.968 35.641 1027.1096 11.968 10.331 13.6481 35.641 35.5254 35.7593 1027.1096 1026.9555 1027.2652 0 0 
502 11.96 35.641 1027.1112 11.96 10.3116 13.6338 35.641 35.5246 35.7579 1027.1112 1026.9571 1027.2665 0 0 
504.04 11.951 35.64 1027.1122 11.951 10.2928 13.6184 35.64 35.5231 35.7563 1027.112 1026.9591 1027.2687 0 0 
506 11.944 35.638 1027.112 11.944 10.2756 13.6028 35.638 35.5217 35.7546 1027.1122 1026.9605 1027.2706 0 0 
508 11.93 35.637 1027.1139 11.93 10.2589 13.5861 35.637 35.5204 35.7526 1027.1139 1026.9616 1027.2723 0 0 
510 11.912 35.635 1027.1159 11.912 10.243 13.5685 35.635 35.5193 35.7507 1027.1159 1026.9627 1027.2737 0 0 
511.96 11.896 35.633 1027.1174 11.896 10.2282 13.5544 35.633 35.5184 35.7497 1027.1174 1026.964 1027.2751 0 0 
513.96 11.867 35.631 1027.1214 11.868 10.2139 13.5401 35.633 35.5174 35.7486 1027.1214 1026.9651 1027.2763 0 0 
515.96 11.866 35.632 1027.1224 11.867 10.2003 13.5268 35.632 35.5163 35.7477 1027.1224 1026.966 1027.2774 0 0 
518 11.868 35.633 1027.1229 11.866 10.1872 13.5137 35.631 35.5154 35.7467 1027.1229 1026.9671 1027.2783 0 0 
520 11.851 35.631 1027.1246 11.851 10.1751 13.5001 35.631 35.5146 35.7456 1027.1246 1026.9683 1027.2791 0 0 
522 11.827 35.628 1027.1269 11.827 10.1629 13.4858 35.628 35.5131 35.7443 1027.1269 1026.9698 1027.2802 0 0 
524 11.803 35.626 1027.1299 11.803 10.147 13.4707 35.626 35.5117 35.7429 1027.1299 1026.9715 1027.2812 0 0 
526 11.792 35.625 1027.1313 11.792 10.1319 13.4548 35.625 35.5105 35.7413 1027.1313 1026.9733 1027.2831 0 0 
528 11.785 35.624 1027.1319 11.785 10.1176 13.4407 35.624 35.5094 35.74 1027.1319 1026.9751 1027.2848 0 0 
529.96 11.781 35.623 1027.1319 11.781 10.1043 13.4267 35.623 35.5084 35.7394 1027.1319 1026.9767 1027.2865 0 0 
532 11.77 35.623 1027.134 11.77 10.0912 13.4113 35.623 35.5073 35.7386 1027.134 1026.9787 1027.2885 0 0 
534.04 11.761 35.622 1027.135 11.761 10.0789 13.3951 35.622 35.5063 35.7376 1027.135 1026.9806 1027.2914 0 0 
536.04 11.752 35.621 1027.136 11.752 10.0675 13.3833 35.621 35.5047 35.7365 1027.136 1026.9823 1027.2941 0 0 
538 11.742 35.62 1027.1371 11.742 10.0569 13.3726 35.62 35.5031 35.7353 1027.1371 1026.984 1027.2964 0 0 
540 11.729 35.619 1027.1389 11.729 10.0468 13.3632 35.619 35.5017 35.7339 1027.1389 1026.9858 1027.2987 0 0 
542.04 11.709 35.616 1027.1404 11.709 10.0372 13.3529 35.616 35.5004 35.7323 1027.1404 1026.9869 1027.3009 0 0 
544 11.694 35.615 1027.1425 11.694 10.0269 13.3423 35.615 35.4993 35.7306 1027.1425 1026.9881 1027.3028 0 0 
546 11.683 35.614 1027.1438 11.683 10.0168 13.3309 35.614 35.4983 35.7297 1027.1438 1026.9896 1027.3045 0 0 
548 11.668 35.613 1027.1459 11.668 10.0074 13.3188 35.613 35.4974 35.7287 1027.1459 1026.9909 1027.3059 0 0 
550 11.654 35.612 1027.1478 11.654 9.9985 13.3059 35.612 35.4966 35.7277 1027.1478 1026.9921 1027.3076 0 0 
552 11.642 35.611 1027.1493 11.642 9.9903 13.2924 35.611 35.496 35.7267 1027.1493 1026.9933 1027.31 0 0 
554.04 11.63 35.61 1027.1508 11.63 9.9766 13.2781 35.61 35.4955 35.7256 1027.1508 1026.9948 1027.3122 0 0 
555.96 11.617 35.608 1027.1518 11.617 9.9629 13.2645 35.608 35.4944 35.7246 1027.1518 1026.9965 1027.314 0 0 
558 11.582 35.606 1027.1568 11.582 9.9491 13.2529 35.606 35.4933 35.7233 1027.1568 1026.998 1027.3157 0 0 
560 11.562 35.605 1027.1598 11.562 9.9362 13.2408 35.605 35.4923 35.7219 1027.1598 1026.9997 1027.3172 0 0 
562 11.55 35.605 1027.1621 11.55 9.9241 13.2279 35.605 35.4914 35.7203 1027.1621 1027.0015 1027.319 0 0 
564.04 11.545 35.605 1027.1631 11.546 9.9125 13.2141 35.605 35.4906 35.7186 1027.163 1027.0032 1027.3207 0 0 
566.04 11.546 35.605 1027.163 11.545 9.8991 13.1998 35.605 35.49 35.7176 1027.1631 1027.0051 1027.3222 0 0 
568.04 11.54 35.604 1027.1634 11.54 9.8855 13.1848 35.604 35.4895 35.7167 1027.1634 1027.0067 1027.3234 0 0 
570 11.52 35.603 1027.1664 11.52 9.873 13.1714 35.603 35.4891 35.7156 1027.1664 1027.008 1027.3245 0 0 
571.96 11.485 35.6 1027.1706 11.485 9.8611 13.1615 35.6 35.4889 35.7145 1027.1706 1027.0094 1027.3254 0 0 
574 11.466 35.599 1027.1734 11.466 9.8495 13.1511 35.599 35.4885 35.714 1027.1734 1027.0112 1027.3263 0 0 
576 11.46 35.599 1027.1746 11.46 9.8387 13.1403 35.599 35.4881 35.7134 1027.1746 1027.0131 1027.3277 0 0 
577.96 11.452 35.599 1027.1761 11.452 9.8288 13.1291 35.599 35.4879 35.7126 1027.1761 1027.0152 1027.3291 0 0 
580 11.436 35.598 1027.1783 11.436 9.8192 13.1168 35.598 35.4878 35.7117 1027.1783 1027.0176 1027.3308 0 0 
582.04 11.431 35.598 1027.1793 11.431 9.8076 13.1037 35.598 35.4878 35.7107 1027.1793 1027.0195 1027.333 0 0 
584 11.43 35.598 1027.1796 11.43 9.7936 13.0909 35.598 35.4878 35.7097 1027.1796 1027.021 1027.3349 0 0 
585.96 11.428 35.598 1027.18 11.428 9.7803 13.0777 35.598 35.4878 35.7086 1027.18 1027.0226 1027.3365 0 0 
587.96 11.424 35.597 1027.18 11.424 9.7675 13.0634 35.598 35.4878 35.7082 1027.18 1027.0245 1027.338 0 0 
590 11.406 35.596 1027.1826 11.406 9.7543 13.048 35.598 35.4878 35.7082 1027.1826 1027.0267 1027.3393 0 0 
592.04 11.387 35.595 1027.1854 11.387 9.7396 13.0318 35.598 35.4878 35.7082 1027.1854 1027.0292 1027.3408 0 0 
594.04 11.383 35.594 1027.1854 11.383 9.7235 13.0169 35.598 35.4878 35.7082 1027.1854 1027.0318 1027.3425 0 0 
596 11.377 35.594 1027.1866 11.377 9.708 13.005 35.598 35.4878 35.7082 1027.1866 1027.033 1027.3439 0 0 
598 11.357 35.592 1027.1887 11.357 9.6929 12.9922 35.598 35.4878 35.7082 1027.1887 1027.0339 1027.3452 0 0 
600 11.334 35.59 1027.1915 11.334 9.6779 12.9787 35.598 35.4878 35.7082 1027.1915 1027.0349 1027.3465 0 0 
602 11.311 35.588 1027.1942 11.311 9.6636 12.9651 35.598 35.4878 35.7082 1027.1942 1027.0362 1027.3491 0 0 
604 11.302 35.587 1027.1951 11.302 9.648 12.9508 35.598 35.4878 35.7082 1027.1951 1027.0377 1027.352 0 0 
606.04 11.288 35.585 1027.1962 11.288 9.6306 12.9383 35.598 35.4878 35.7082 1027.1962 1027.0394 1027.3547 0 0 
608 11.28 35.585 1027.1977 11.28 9.6142 12.9271 35.598 35.4878 35.7082 1027.1977 1027.0413 1027.357 0 0 
610 11.263 35.584 1027.2001 11.263 9.5983 12.915 35.598 35.4878 35.7082 1027.2001 1027.0427 1027.3592 0 0 
611.96 11.248 35.582 1027.2014 11.248 9.5835 12.9025 35.598 35.4878 35.7082 1027.2014 1027.0442 1027.3611 0 0 
613.96 11.246 35.582 1027.2018 11.246 9.5692 12.8889 35.598 35.4878 35.7082 1027.2018 1027.0459 1027.3627 0 0 
615.96 11.239 35.581 1027.2023 11.239 9.5556 12.8747 35.598 35.4878 35.7082 1027.2023 1027.0478 1027.3644 0 0 
618 11.233 35.581 1027.2035 11.233 9.5425 12.8613 35.598 35.4878 35.7082 1027.2035 1027.05 1027.3661 0 0 
619.96 11.226 35.581 1027.2048 11.226 9.5306 12.8526 35.598 35.4878 35.7082 1027.2048 1027.0521 1027.3679 0 0 
622 11.205 35.581 1027.2087 11.205 9.5189 12.843 35.598 35.4878 35.7082 1027.2087 1027.0538 1027.3705 0 0 
624 11.188 35.58 1027.2111 11.188 9.5081 12.8329 35.598 35.4878 35.7082 1027.2111 1027.0554 1027.3729 0 0 
626.04 11.177 35.58 1027.2132 11.177 9.4978 12.8219 35.598 35.4878 35.7085 1027.2132 1027.0562 1027.3751 0 0 
628 11.166 35.58 1027.2152 11.166 9.4885 12.8107 35.598 35.4878 35.7089 1027.2152 1027.0573 1027.377 0 0 
630 11.142 35.581 1027.2204 11.142 9.4797 12.7985 35.598 35.4878 35.7091 1027.2204 1027.0584 1027.3792 0 0 
632 11.13 35.58 1027.2219 11.13 9.4715 12.7861 35.599 35.4879 35.7092 1027.2219 1027.0597 1027.3816 0 0 
633.96 11.12 35.58 1027.2238 11.12 9.464 12.7755 35.599 35.4881 35.7092 1027.2238 1027.061 1027.384 0 0 
635.96 11.103 35.578 1027.2254 11.103 9.457 12.7641 35.599 35.4885 35.7092 1027.2254 1027.0625 1027.3867 0 0 
638 11.089 35.577 1027.2272 11.089 9.4504 12.7518 35.599 35.4888 35.7092 1027.2272 1027.0642 1027.3891 0 0 
640 11.074 35.576 1027.2292 11.074 9.4446 12.7389 35.599 35.4888 35.7092 1027.2292 1027.0661 1027.3913 0 0 
642 11.064 35.575 1027.2303 11.064 9.4393 12.7254 35.599 35.4888 35.7092 1027.2303 1027.0683 1027.3932 0 0 
644 11.048 35.574 1027.2324 11.048 9.4346 12.7111 35.599 35.4888 35.7092 1027.2324 1027.0707 1027.3949 0 0 
646 11.027 35.574 1027.2363 11.027 9.4305 12.696 35.599 35.4888 35.7092 1027.2363 1027.0733 1027.3964 0 0 
648 11.012 35.573 1027.2383 11.012 9.4269 12.6801 35.599 35.4888 35.7092 1027.2383 1027.0763 1027.3992 0 0 
650.04 11.003 35.572 1027.2392 11.003 9.4238 12.6631 35.599 35.4888 35.7092 1027.2392 1027.0787 1027.4022 0 0 
652.04 10.989 35.572 1027.2418 10.989 9.4202 12.6543 35.599 35.4888 35.7092 1027.2418 1027.0811 1027.4048 0 0 
654 10.967 35.571 1027.245 10.967 9.4145 12.645 35.599 35.4888 35.7092 1027.245 1027.0837 1027.4071 0 0 
656 10.957 35.57 1027.2461 10.957 9.4092 12.6349 35.599 35.4888 35.7092 1027.2461 1027.0864 1027.4093 0 0 
658.04 10.937 35.57 1027.2497 10.937 9.4044 12.6239 35.599 35.4888 35.7095 1027.2497 1027.0879 1027.4115 0 0 
660.04 10.917 35.569 1027.2526 10.917 9.3975 12.6124 35.599 35.4888 35.7099 1027.2526 1027.0896 1027.4144 0 0 
662.04 10.915 35.569 1027.253 10.917 9.3847 12.6003 35.599 35.4888 35.7101 1027.253 1027.0916 1027.417 0 0 
664 10.907 35.569 1027.2545 10.915 9.3729 12.5877 35.6 35.4889 35.7102 1027.2545 1027.0937 1027.4194 0 0 
665.96 10.896 35.57 1027.2573 10.907 9.3617 12.5744 35.599 35.4888 35.7101 1027.2573 1027.0958 1027.4215 0 0 
668 10.906 35.575 1027.2595 10.906 9.3507 12.5598 35.599 35.4888 35.7101 1027.2595 1027.0982 1027.4236 0 0 
670 10.917 35.579 1027.2607 10.906 9.3399 12.5447 35.6 35.4889 35.7102 1027.2607 1027.1004 1027.4257 0 0 
671.96 10.906 35.578 1027.2619 10.896 9.33 12.5291 35.6 35.4891 35.7102 1027.2619 1027.1025 1027.4278 0 0 
674 10.88 35.577 1027.2658 10.887 9.3204 12.5144 35.6 35.4895 35.7102 1027.2658 1027.1049 1027.4308 0 0 
676 10.854 35.577 1027.2706 10.884 9.3115 12.5001 35.6 35.4898 35.7102 1027.2706 1027.1073 1027.4338 0 0 
678 10.865 35.581 1027.2718 10.883 9.3033 12.485 35.6 35.4898 35.7102 1027.2718 1027.1095 1027.4373 0 0 
680 10.883 35.589 1027.2748 10.88 9.2957 12.4691 35.6 35.4898 35.7102 1027.2748 1027.1119 1027.4407 0 0 
682 10.887 35.593 1027.2773 10.874 9.2887 12.4538 35.6 35.4898 35.7102 1027.2773 1027.1138 1027.4439 0 0 
684 10.884 35.594 1027.2786 10.867 9.2809 12.4388 35.6 35.4898 35.7102 1027.2786 1027.1158 1027.4468 0 0 
686.04 10.874 35.597 1027.2828 10.865 9.2701 12.4257 35.6 35.4898 35.7102 1027.2828 1027.118 1027.4495 0 0 
688 10.867 35.598 1027.2849 10.856 9.2589 12.4124 35.6 35.4898 35.7102 1027.2849 1027.1196 1027.4519 0 0 
690 10.856 35.598 1027.2869 10.854 9.2481 12.3981 35.6 35.4898 35.7102 1027.2869 1027.1213 1027.454 0 0 
692 10.836 35.596 1027.289 10.836 9.238 12.383 35.6 35.4898 35.7106 1027.289 1027.1232 1027.4561 0 0 
694 10.821 35.595 1027.291 10.821 9.2285 12.3671 35.6 35.4898 35.7116 1027.291 1027.1254 1027.459 0 0 
696 10.813 35.595 1027.2924 10.816 9.2197 12.3625 35.6 35.4898 35.7127 1027.2924 1027.1277 1027.4616 0 0 
698.04 10.816 35.6 1027.2959 10.813 9.2113 12.3577 35.6 35.4898 35.7137 1027.2959 1027.1305 1027.4641 0 0 
700.04 10.797 35.6 1027.2993 10.797 9.1993 12.3524 35.6 35.4898 35.7146 1027.2993 1027.1334 1027.4662 0 0 
702 10.781 35.599 1027.3014 10.781 9.1861 12.3476 35.6 35.4898 35.7154 1027.3014 1027.1365 1027.4681 0 0 
703.96 10.76 35.596 1027.3029 10.76 9.1735 12.343 35.603 35.4899 35.716 1027.3029 1027.1399 1027.4697 0 0 
706 10.749 35.6 1027.308 10.749 9.1611 12.3376 35.603 35.4901 35.7165 1027.308 1027.142 1027.4713 0 0 
708 10.745 35.604 1027.3119 10.745 9.1497 12.3318 35.604 35.4905 35.717 1027.3119 1027.1444 1027.473 0 0 
710 10.735 35.606 1027.3153 10.735 9.1387 12.3265 35.606 35.491 35.7176 1027.3153 1027.1471 1027.4762 0 0 
712.04 10.729 35.607 1027.3172 10.729 9.1277 12.3206 35.607 35.4916 35.7184 1027.3172 1027.1501 1027.4792 0 0 
714.04 10.72 35.607 1027.3188 10.72 9.115 12.3142 35.607 35.4924 35.719 1027.3188 1027.1518 1027.4824 0 0 
716 10.715 35.608 1027.3206 10.715 9.1031 12.3073 35.608 35.4933 35.7195 1027.3206 1027.1537 1027.4855 0 0 
717.96 10.706 35.608 1027.3222 10.706 9.0919 12.2998 35.608 35.4944 35.7203 1027.3222 1027.1558 1027.4896 0 0 
720 10.69 35.611 1027.3274 10.69 9.0809 12.2915 35.608 35.4957 35.7219 1027.3274 1027.1582 1027.4936 0 0 
722 10.684 35.61 1027.3278 10.684 9.0708 12.2826 35.61 35.4971 35.7233 1027.3278 1027.1609 1027.4971 0 0 
724 10.678 35.61 1027.3289 10.678 9.0605 12.2732 35.61 35.4981 35.7246 1027.3289 1027.1638 1027.5006 0 0 
726.04 10.657 35.608 1027.3311 10.657 9.0481 12.2629 35.61 35.4985 35.7257 1027.3311 1027.1664 1027.5039 0 0 
728.04 10.656 35.61 1027.3329 10.656 9.0367 12.2521 35.611 35.499 35.7276 1027.3329 1027.1688 1027.5071 0 0 
730.04 10.65 35.611 1027.3348 10.65 9.0259 12.2416 35.611 35.4996 35.7293 1027.3348 1027.1714 1027.5102 0 0 
732.04 10.648 35.612 1027.336 10.648 9.0158 12.2322 35.612 35.5004 35.7309 1027.336 1027.1744 1027.5131 0 0 
734.04 10.637 35.613 1027.3387 10.637 9.0064 12.2221 35.613 35.501 35.7323 1027.3387 1027.1776 1027.516 0 0 
736.04 10.624 35.615 1027.3426 10.624 8.9975 12.2113 35.615 35.5015 35.7336 1027.3426 1027.1811 1027.5186 0 0 
738 10.605 35.617 1027.3476 10.605 8.9895 12.2001 35.617 35.502 35.7349 1027.3476 1027.1835 1027.5216 0 0 
740 10.598 35.619 1027.3505 10.598 8.9814 12.188 35.619 35.5026 35.7363 1027.3505 1027.1857 1027.5245 0 0 
742 10.588 35.62 1027.353 10.588 8.9725 12.1752 35.619 35.5034 35.7376 1027.353 1027.1881 1027.5272 0 0 
743.96 10.567 35.62 1027.3568 10.567 8.9645 12.1619 35.62 35.5043 35.7387 1027.3568 1027.1901 1027.5295 0 0 
746 10.548 35.619 1027.3594 10.548 8.9567 12.1525 35.62 35.5053 35.7397 1027.3594 1027.1921 1027.5322 0 0 
748 10.537 35.621 1027.363 10.537 8.9497 12.1436 35.621 35.5063 35.7407 1027.363 1027.1936 1027.5348 0 0 
750 10.53 35.622 1027.365 10.53 8.9433 12.1345 35.622 35.5074 35.7416 1027.365 1027.1953 1027.5372 0 0 
752 10.519 35.628 1027.3717 10.519 8.9375 12.125 35.628 35.5087 35.7429 1027.3717 1027.1972 1027.5394 0 0 
754 10.504 35.629 1027.3752 10.504 8.9315 12.1155 35.629 35.5101 35.7443 1027.3752 1027.1993 1027.5413 0 0 
756 10.49 35.63 1027.3784 10.49 8.9207 12.1084 35.63 35.5116 35.7456 1027.3784 1027.2017 1027.543 0 0 
757.96 10.482 35.632 1027.3814 10.482 8.9108 12.1016 35.632 35.5124 35.7466 1027.3814 1027.2043 1027.5448 0 0 
759.96 10.475 35.634 1027.3843 10.475 8.9014 12.094 35.633 35.5133 35.7476 1027.3843 1027.2071 1027.5475 0 0 
761.96 10.468 35.633 1027.3848 10.468 8.8925 12.0858 35.634 35.5143 35.7484 1027.3848 1027.21 1027.5499 0 0 
764 10.448 35.634 1027.3891 10.448 8.8835 12.0768 35.634 35.5153 35.7493 1027.3891 1027.2132 1027.5521 0 0 
766.04 10.435 35.636 1027.393 10.435 8.8752 12.0672 35.636 35.5165 35.7506 1027.393 1027.2168 1027.554 0 0 
768.04 10.429 35.637 1027.3949 10.429 8.8676 12.0571 35.637 35.5177 35.7517 1027.3949 1027.2207 1027.5558 0 0 
770.08 10.419 35.638 1027.3975 10.419 8.8604 12.0461 35.638 35.5192 35.7526 1027.3975 1027.2245 1027.5575 0 0 
772 10.41 35.64 1027.4006 10.41 8.8543 12.0355 35.64 35.5207 35.7534 1027.4006 1027.2276 1027.5589 0 0 
773.96 10.405 35.64 1027.4016 10.405 8.8486 12.0244 35.64 35.5224 35.754 1027.4016 1027.2307 1027.5602 0 0 
776 10.4 35.641 1027.4033 10.4 8.8432 12.012 35.641 35.5244 35.7545 1027.4033 1027.2335 1027.5628 0 0 
778.04 10.396 35.642 1027.4048 10.396 8.8384 11.9989 35.642 35.5266 35.7549 1027.4048 1027.2365 1027.5652 0 0 
780 10.393 35.643 1027.4061 10.393 8.8344 11.9863 35.643 35.5284 35.7571 1027.4061 1027.2396 1027.5673 0 0 
782 10.381 35.645 1027.4098 10.381 8.8293 11.9749 35.645 35.5297 35.7609 1027.4098 1027.2431 1027.5692 0 0 
784.04 10.37 35.647 1027.4134 10.37 8.8245 11.9625 35.645 35.5311 35.7644 1027.4134 1027.2471 1027.5718 0 0 
786.04 10.36 35.647 1027.4152 10.36 8.8202 11.9497 35.645 35.5324 35.7676 1027.4152 1027.2507 1027.5744 0 0 
788.08 10.353 35.646 1027.4156 10.353 8.8152 11.9358 35.646 35.5334 35.7705 1027.4156 1027.2534 1027.5773 0 0 
790.04 10.343 35.646 1027.4174 10.343 8.8106 11.9218 35.646 35.5344 35.7731 1027.4174 1027.2563 1027.5805 0 0 
791.96 10.33 35.645 1027.419 10.33 8.8066 11.9073 35.647 35.5353 35.7754 1027.419 1027.2594 1027.5836 0 0 
794 10.321 35.645 1027.4206 10.321 8.803 11.8965 35.647 35.536 35.7776 1027.4206 1027.2623 1027.5872 0 0 
796 10.314 35.647 1027.4234 10.317 8.7999 11.887 35.647 35.5365 35.7796 1027.4234 1027.2638 1027.5905 0 0 
798 10.317 35.65 1027.4253 10.314 8.7963 11.8769 35.65 35.5369 35.7815 1027.4253 1027.2655 1027.5938 0 0 
800.04 10.298 35.65 1027.4286 10.307 8.7906 11.8659 35.65 35.5371 35.7833 1027.4286 1027.2674 1027.5967 0 0 
802 10.303 35.652 1027.4294 10.303 8.7837 11.8597 35.652 35.5375 35.7849 1027.4294 1027.2695 1027.5993 0 0 
804.04 10.307 35.656 1027.4318 10.298 8.7772 11.8532 35.656 35.538 35.7863 1027.4318 1027.272 1027.6018 0 0 
806.08 10.293 35.657 1027.4351 10.293 8.7712 11.846 35.657 35.5386 35.7877 1027.4351 1027.2747 1027.6039 0 0 
808.04 10.288 35.659 1027.4376 10.291 8.7661 11.8385 35.659 35.5394 35.7896 1027.4376 1027.2767 1027.6063 0 0 
810 10.278 35.66 1027.4401 10.288 8.7615 11.8305 35.66 35.5403 35.7914 1027.4401 1027.2782 1027.6084 0 0 
811.96 10.275 35.662 1027.4422 10.283 8.7554 11.8218 35.662 35.5414 35.7929 1027.4422 1027.2799 1027.6102 0 0 
813.96 10.282 35.667 1027.445 10.282 8.7465 11.8124 35.667 35.5427 35.7945 1027.445 1027.2818 1027.6119 0 0 
