#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
204.5 18.736 36.137 1025.9707 18.736 14.5158 23.6058 36.137 35.6335 36.8614 1025.9707 1025.5831 1026.2571 0 0 
205.7 18.672 36.128 1025.9802 18.672 14.4619 23.594 36.128 35.6246 36.7935 1025.9802 1025.6156 1026.2611 0 0 
206.5 18.654 36.124 1025.9817 18.654 14.4292 23.5859 36.124 35.6192 36.6105 1025.9807 1025.7175 1026.2635 0 0 
207.5 18.652 36.122 1025.9807 18.652 14.3915 23.5756 36.122 35.613 36.5854 1025.9817 1025.722 1026.267 0 0 
208.6 18.638 36.119 1025.982 18.638 14.3531 23.5639 36.119 35.6067 36.5526 1025.982 1025.7275 1026.2715 0 0 
209.4 18.628 36.117 1025.9831 18.628 14.327 23.5552 36.117 35.6024 36.5405 1025.9831 1025.7318 1026.2746 0 0 
210.3 18.617 36.114 1025.9836 18.617 14.2991 23.5453 36.114 35.5978 36.5248 1025.9836 1025.7372 1026.2779 0 0 
211.5 18.581 36.106 1025.9866 18.581 14.2641 23.5316 36.106 35.5921 36.5066 1025.9866 1025.7434 1026.282 0 0 
212.4 18.54 36.098 1025.9909 18.54 14.2392 23.5211 36.098 35.5833 36.4927 1025.9909 1025.7452 1026.2849 0 0 
213.3 18.467 36.086 1026.0002 18.467 14.2155 23.5104 36.086 35.5748 36.4782 1026.0002 1025.7471 1026.2876 0 0 
214.5 18.437 36.079 1026.0024 18.437 14.1853 23.4956 36.079 35.5649 36.4729 1026.0024 1025.7498 1026.2911 0 0 
215.7 18.392 36.071 1026.0077 18.392 14.1566 23.4805 36.071 35.5562 36.4682 1026.0077 1025.7526 1026.2966 0 0 
216.5 18.355 36.063 1026.0109 18.355 14.1334 23.4701 36.063 35.5509 36.4649 1026.0109 1025.7546 1026.3004 0 0 
217.4 18.332 36.058 1026.0128 18.332 14.0999 23.4582 36.058 35.5454 36.4611 1026.0128 1025.757 1026.3044 0 0 
218.6 18.28 36.048 1026.0182 18.28 14.0585 23.4418 36.048 35.5386 36.4556 1026.0182 1025.7602 1026.3093 0 0 
219.7 18.206 36.034 1026.0261 18.206 14.0233 23.4263 36.034 35.5328 36.4502 1026.0261 1025.7634 1026.3134 0 0 
220.5 18.15 36.022 1026.0309 18.15 13.9992 23.4148 36.022 35.5288 36.446 1026.0309 1025.7659 1026.3162 0 0 
221.4 18.109 36.014 1026.035 18.109 13.9733 23.4015 36.014 35.5246 36.4411 1026.035 1025.7688 1026.3193 0 0 
222.5 17.987 35.998 1026.053 17.987 13.9432 23.3848 35.998 35.5198 36.4346 1026.053 1025.7725 1026.3227 0 0 
223.4 17.938 35.984 1026.0544 17.938 13.9129 23.3708 35.984 35.5129 36.4288 1026.0541 1025.7758 1026.3254 0 0 
224.3 17.927 35.98 1026.0541 17.927 13.8673 23.3563 35.98 35.5055 36.4226 1026.0544 1025.7791 1026.328 0 0 
225.5 17.878 35.972 1026.0601 17.878 13.8137 23.3365 35.972 35.4966 36.4138 1026.0601 1025.7839 1026.3313 0 0 
226.5 17.847 35.966 1026.0632 17.847 13.7736 23.3195 35.966 35.4899 36.4062 1026.0632 1025.7881 1026.3358 0 0 
227.7 17.828 35.961 1026.0641 17.828 13.7297 23.2983 35.961 35.4826 36.3963 1026.0641 1025.7911 1026.341 0 0 
228.6 17.812 35.957 1026.065 17.812 13.6992 23.2819 35.957 35.4776 36.3929 1026.065 1025.7928 1026.3447 0 0 
229.4 17.76 35.947 1026.0702 17.76 13.6735 23.2669 35.947 35.4733 36.3908 1026.0702 1025.7944 1026.3477 0 0 
230.6 17.729 35.939 1026.0717 17.729 13.6373 23.2437 35.939 35.4674 36.3875 1026.0706 1025.7969 1026.352 0 0 
231.4 17.721 35.935 1026.0706 17.721 13.6145 23.2276 35.935 35.4636 36.3852 1026.0717 1025.7986 1026.3547 0 0 
232.3 17.669 35.924 1026.075 17.669 13.5899 23.209 35.924 35.4596 36.3825 1026.075 1025.8005 1026.3575 0 0 
233.5 17.55 35.903 1026.0879 17.55 13.5587 23.1833 35.903 35.4546 36.3788 1026.0879 1025.8032 1026.3611 0 0 
234.6 17.312 35.866 1026.1173 17.312 13.5316 23.1586 35.866 35.4502 36.3751 1026.1173 1025.8058 1026.3642 0 0 
235.5 17.289 35.86 1026.1183 17.289 13.5103 23.1376 35.86 35.4466 36.3719 1026.1183 1025.8081 1026.3667 0 0 
236.4 17.27 35.856 1026.1198 17.27 13.4898 23.1158 35.856 35.4406 36.3687 1026.1198 1025.8104 1026.369 0 0 
237.6 17.235 35.849 1026.1229 17.235 13.4636 23.0853 35.849 35.4332 36.364 1026.1229 1025.8138 1026.3719 0 0 
238.4 17.222 35.847 1026.1246 17.222 13.4467 23.0641 35.847 35.4287 36.3608 1026.1236 1025.8161 1026.3751 0 0 
239.3 17.21 35.842 1026.1236 17.21 13.4283 23.0391 35.842 35.4238 36.3577 1026.1246 1025.8188 1026.3785 0 0 
240.5 17.178 35.835 1026.126 17.178 13.4047 23.0039 35.835 35.4178 36.3533 1026.126 1025.8221 1026.3828 0 0 
241.6 17.129 35.826 1026.1309 17.129 13.3795 22.9694 35.826 35.4127 36.349 1026.1309 1025.8251 1026.3865 0 0 
242.5 17.079 35.814 1026.1337 17.079 13.3549 22.9393 35.814 35.4088 36.3454 1026.1337 1025.8277 1026.3893 0 0 
243.4 16.964 35.798 1026.1489 16.964 13.3313 22.9072 35.798 35.405 36.3415 1026.1489 1025.8305 1026.392 0 0 
244.6 16.93 35.791 1026.1516 16.93 13.3014 22.8607 35.791 35.4002 36.3361 1026.1516 1025.8344 1026.3954 0 0 
245.5 16.921 35.79 1026.1531 16.921 13.28 22.8224 35.79 35.3969 36.3317 1026.1531 1025.8375 1026.3979 0 0 
246.3 16.88 35.782 1026.1567 16.88 13.2615 22.785 35.782 35.394 36.3276 1026.1567 1025.8404 1026.3999 0 0 
247.5 16.841 35.775 1026.1606 16.841 13.235 22.721 35.775 35.3899 36.3211 1026.1606 1025.8451 1026.4029 0 0 
248.7 16.797 35.769 1026.1665 16.797 13.2096 22.6416 35.769 35.386 36.314 1026.1665 1025.8502 1026.4056 0 0 
249.6 16.766 35.762 1026.1684 16.766 13.1882 22.561 35.762 35.3833 36.3081 1026.1684 1025.8544 1026.4076 0 0 
255.2 16.543 35.721 1026.1896 16.543 13.0396 21.8385 35.721 35.3613 36.2562 1026.1896 1025.8938 1026.4189 0 0 
265 16.164 35.654 1026.2266 16.164 12.7886 20.5052 35.654 35.3115 36.1688 1026.2266 1025.935 1026.4526 0 0 
275 15.806 35.593 1026.262 15.806 12.5911 20.2202 35.593 35.2667 36.0737 1026.262 1025.979 1026.4863 0 0 
285 15.499 35.543 1026.2932 15.499 12.3518 20.0312 35.543 35.2193 35.9947 1026.2932 1026.025 1026.5229 0 0 
295.1 15.274 35.506 1026.3153 15.274 12.1505 19.7799 35.506 35.1895 35.8869 1026.3153 1026.0824 1026.5503 0 0 
305.2 14.941 35.455 1026.3498 14.941 11.9424 19.2861 35.455 35.1599 35.8138 1026.3498 1026.1231 1026.5794 0 0 
315 14.653 35.411 1026.3788 14.653 11.6864 18.8851 35.411 35.123 35.7468 1026.3788 1026.1586 1026.6029 0 0 
324.9 14.297 35.364 1026.4193 14.297 11.4891 18.4098 35.364 35.0937 35.6877 1026.4193 1026.1895 1026.6255 0 0 
335.1 14.062 35.335 1026.4469 14.062 11.3288 17.9744 35.335 35.0687 35.6503 1026.4469 1026.2119 1026.6508 0 0 
344.7 13.824 35.306 1026.4747 13.824 11.123 17.4231 35.306 35.0399 35.6017 1026.4747 1026.2451 1026.6722 0 0 
354.8 13.566 35.268 1026.499 13.566 10.8466 17.0178 35.268 35.0191 35.556 1026.499 1026.2749 1026.6944 0 0 
364.9 13.379 35.248 1026.5221 13.379 10.6438 16.6258 35.248 34.9871 35.5095 1026.5221 1026.3118 1026.7191 0 0 
375.1 13.122 35.213 1026.5474 13.122 10.4224 16.2692 35.213 34.9567 35.4793 1026.5474 1026.3436 1026.7409 0 0 
385.3 12.927 35.192 1026.5705 12.927 10.2053 16.0418 35.192 34.9352 35.448 1026.5705 1026.373 1026.7556 0 0 
395.2 12.715 35.164 1026.5911 12.715 9.9343 15.7269 35.164 34.9103 35.4214 1026.5911 1026.3967 1026.7714 0 0 
405 12.459 35.131 1026.616 12.459 9.6646 15.4256 35.131 34.8761 35.3919 1026.616 1026.419 1026.7953 0 0 
415 12.302 35.11 1026.6304 12.302 9.4671 15.1104 35.11 34.8462 35.3668 1026.6304 1026.4438 1026.8167 0 0 
425.1 12.138 35.088 1026.6452 12.138 9.272 14.8346 35.088 34.8207 35.3383 1026.6452 1026.4663 1026.8331 0 0 
435.1 11.886 35.055 1026.6678 11.886 9.0194 14.587 35.055 34.7919 35.3087 1026.6678 1026.4875 1026.8521 0 0 
445.1 11.612 35.02 1026.6922 11.612 8.7688 14.3472 35.02 34.76 35.2838 1026.6922 1026.5059 1026.8706 0 0 
455 11.422 34.995 1026.7082 11.422 8.5532 14.1492 34.995 34.727 35.2623 1026.7082 1026.5203 1026.8928 0 0 
465.1 11.195 34.966 1026.7274 11.195 8.3511 13.9019 34.966 34.6972 35.2323 1026.7274 1026.5418 1026.9141 0 0 
475 10.985 34.94 1026.7454 10.985 8.1412 13.7067 34.94 34.6786 35.1997 1026.7454 1026.5641 1026.927 0 0 
484.9 10.714 34.905 1026.7667 10.714 7.9425 13.4947 34.905 34.6495 35.1693 1026.7667 1026.5833 1026.9437 0 0 
494.8 10.442 34.872 1026.7889 10.442 7.7879 13.2769 34.872 34.6196 35.1408 1026.7889 1026.6022 1026.963 0 0 
504.8 10.297 34.854 1026.8002 10.297 7.6394 13.1146 34.854 34.5919 35.1145 1026.8002 1026.6204 1026.9831 0 0 
514.7 10.054 34.824 1026.8186 10.054 7.4523 12.92 34.824 34.5681 35.0854 1026.8186 1026.6412 1027 0 0 
525.1 9.792 34.793 1026.8388 9.792 7.2415 12.6586 34.793 34.5455 35.0485 1026.8388 1026.6626 1027.0149 0 0 
535.2 9.539 34.765 1026.8591 9.539 7.0858 12.3902 34.765 34.5219 35.0271 1026.8591 1026.6762 1027.0319 0 0 
545.2 9.321 34.741 1026.8761 9.321 6.8904 12.1898 34.741 34.5034 34.9969 1026.8761 1026.6948 1027.0452 0 0 
554.9 9.135 34.72 1026.8899 9.135 6.6965 11.9724 34.72 34.487 34.9675 1026.8899 1026.7138 1027.0564 0 0 
565.2 8.909 34.696 1026.9072 8.909 6.545 11.7528 34.696 34.4727 34.9391 1026.9072 1026.7344 1027.0658 0 0 
575.3 8.751 34.679 1026.9189 8.751 6.3638 11.477 34.679 34.4502 34.9148 1026.9189 1026.7516 1027.084 0 0 
585.2 8.652 34.668 1026.9259 8.652 6.1805 11.2618 34.668 34.4317 34.8934 1026.9259 1026.7657 1027.0972 0 0 
595.1 8.448 34.647 1026.941 8.448 5.9898 11.0624 34.647 34.4162 34.8718 1026.941 1026.7805 1027.108 0 0 
605.4 8.208 34.624 1026.9594 8.208 5.8088 10.8097 34.624 34.3972 34.8603 1026.9594 1026.7881 1027.1243 0 0 
615.1 8.059 34.609 1026.9701 8.059 5.6677 10.5646 34.609 34.3796 34.8423 1026.9701 1026.801 1027.1371 0 0 
625.2 7.869 34.59 1026.9834 7.869 5.5273 10.3116 34.59 34.367 34.8208 1026.9834 1026.8164 1027.1485 0 0 
635.2 7.663 34.572 1026.9993 7.663 5.3304 10.1015 34.572 34.351 34.8014 1026.9993 1026.8322 1027.1621 0 0 
644.9 7.537 34.56 1027.0081 7.537 5.189 9.9076 34.56 34.3359 34.7835 1027.0081 1026.845 1027.1754 0 0 
654.9 7.342 34.544 1027.0233 7.342 4.9764 9.7739 34.544 34.3196 34.765 1027.0233 1026.8581 1027.1887 0 0 
665.2 7.152 34.528 1027.0374 7.152 4.7724 9.6235 34.528 34.3052 34.7521 1027.0374 1026.8705 1027.2019 0 0 
675 6.963 34.512 1027.0509 6.963 4.5975 9.4294 34.512 34.2952 34.7364 1027.0509 1026.8836 1027.2122 0 0 
685 6.787 34.498 1027.0638 6.787 4.451 9.223 34.498 34.2844 34.7208 1027.0638 1026.8988 1027.2239 0 0 
695 6.651 34.488 1027.0742 6.651 4.3162 9.0322 34.488 34.2693 34.7046 1027.0742 1026.9123 1027.2371 0 0 
705 6.504 34.477 1027.0851 6.504 4.203 8.8439 34.477 34.2591 34.6908 1027.0851 1026.9259 1027.2488 0 0 
714.9 6.307 34.462 1027.099 6.307 4.1155 8.655 34.462 34.2487 34.6807 1027.099 1026.9362 1027.2658 0 0 
724.9 6.161 34.453 1027.1107 6.161 4.028 8.5085 34.453 34.2334 34.6697 1027.1107 1026.9471 1027.2805 0 0 
735.1 5.998 34.441 1027.122 5.998 3.9404 8.3102 34.441 34.223 34.6557 1027.122 1026.9606 1027.294 0 0 
744.9 5.749 34.426 1027.1411 5.749 3.8575 8.1286 34.426 34.2142 34.6456 1027.1411 1026.9728 1027.3061 0 0 
755 5.569 34.417 1027.156 5.569 3.7798 7.9345 34.417 34.2108 34.6337 1027.156 1026.9839 1027.3144 0 0 
765.1 5.433 34.412 1027.1684 5.433 3.677 7.7678 34.415 34.2088 34.6212 1027.1684 1026.9973 1027.3223 0 0 
774.9 5.347 34.409 1027.1763 5.347 3.578 7.6242 34.415 34.2088 34.6212 1027.1763 1027.0164 1027.3321 0 0 
784.9 5.261 34.406 1027.1842 5.261 3.4895 7.4772 34.415 34.2088 34.6212 1027.1842 1027.0303 1027.3435 0 0 
795.1 5.175 34.406 1027.1943 5.175 3.4201 7.2765 34.415 34.2088 34.6212 1027.1943 1027.0386 1027.351 0 0 
805.1 5.098 34.409 1027.2057 5.098 3.3608 7.1292 34.415 34.2088 34.6212 1027.2057 1027.0464 1027.3616 0 0 
814.9 5.025 34.406 1027.2118 5.025 3.2939 6.9729 34.417 34.2108 34.6232 1027.2118 1027.0562 1027.3728 0 0 
825 4.909 34.404 1027.2235 4.909 3.2232 6.773 34.417 34.2108 34.6232 1027.2235 1027.0666 1027.3803 0 0 
835.1 4.807 34.404 1027.2351 4.807 3.1549 6.5785 34.417 34.2108 34.6232 1027.2351 1027.0741 1027.3874 0 0 
845.3 4.751 34.404 1027.2414 4.751 3.1007 6.4925 34.417 34.2108 34.6232 1027.2414 1027.0859 1027.3949 0 0 
855.2 4.679 34.404 1027.2495 4.679 3.0339 6.4162 34.417 34.2108 34.6232 1027.2495 1027.0961 1027.4045 0 0 
865 4.617 34.404 1027.2564 4.617 2.9722 6.3432 34.415 34.2088 34.6212 1027.2564 1027.1032 1027.4116 0 0 
874.9 4.543 34.406 1027.2662 4.543 2.9051 6.256 34.412 34.2058 34.6182 1027.2662 1027.1111 1027.4189 0 0 
885 4.494 34.406 1027.2716 4.494 2.8431 6.1418 34.41 34.2038 34.6162 1027.2716 1027.1185 1027.4268 0 0 
895 4.422 34.408 1027.2811 4.422 2.7867 6.0723 34.409 34.2028 34.6152 1027.2811 1027.1263 1027.4387 0 0 
904.9 4.366 34.41 1027.2888 4.366 2.7213 6.0045 34.41 34.2038 34.6178 1027.2888 1027.1336 1027.4467 0 0 
914.9 4.292 34.415 1027.3007 4.292 2.6557 5.9368 34.415 34.2072 34.6212 1027.3007 1027.143 1027.4551 0 0 
925 4.23 34.417 1027.3089 4.23 2.6045 5.8809 34.417 34.2108 34.6232 1027.3089 1027.1509 1027.4661 0 0 
935.1 4.173 34.42 1027.3174 4.173 2.5692 5.8122 34.42 34.2138 34.6278 1027.3174 1027.1629 1027.4787 0 0 
945.1 4.107 34.425 1027.3283 4.107 2.5331 5.7517 34.425 34.2172 34.6349 1027.3283 1027.1711 1027.486 0 0 
955 4.042 34.432 1027.3406 4.042 2.4985 5.6842 34.432 34.2221 34.6382 1027.3406 1027.1793 1027.4919 0 0 
965.1 4.008 34.435 1027.3466 4.008 2.4755 5.6163 34.435 34.2288 34.6419 1027.3466 1027.1903 1027.499 0 0 
975 3.971 34.439 1027.3537 3.971 2.4496 5.5605 34.439 34.2321 34.6452 1027.3537 1027.2013 1027.5038 0 0 
985.1 3.948 34.442 1027.3585 3.948 2.421 5.4939 34.442 34.2358 34.6484 1027.3585 1027.2084 1027.5094 0 0 
994.3 3.924 34.445 1027.3634 3.924 2.4047 5.4488 34.445 34.2386 34.6529 1027.3634 1027.2128 1027.5152 0 0 
1002.6 3.9 34.449 1027.3691 3.9 2.9 4.9169 34.449 34.2672 34.6294 1027.3691 1027.2929 1027.443 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
